,Model,Metric,Value,run
0,lstm2,mae,1.8975465266182028,0
1,lstm2,mad,1.5323374861145016,0
2,lstm2,r2,0.5610758114576561,0
0,lstm2,mae,1.8737473579523274,1
1,lstm2,mad,1.4627097748413083,1
2,lstm2,r2,0.5293553530997999,1
0,lstm2,mae,1.9498767331232765,2
1,lstm2,mad,1.6487812141113283,2
2,lstm2,r2,0.4821348429081763,2
0,lstm2,mae,2.879753272628449,3
1,lstm2,mad,2.3202517292175293,3
2,lstm2,r2,-0.027188549229346437,3
0,lstm2,mae,1.9406027474864918,4
1,lstm2,mad,1.565149154510498,4
2,lstm2,r2,0.479717147268679,4
0,lstm2,mae,3.1810718081941705,5
1,lstm2,mad,3.1001764098205564,5
2,lstm2,r2,-0.12628593652909914,5
0,lstm2,mae,1.9843657445154714,6
1,lstm2,mad,1.6893700752563476,6
2,lstm2,r2,0.5012234411260471,6
0,lstm2,mae,3.002247874203189,7
1,lstm2,mad,2.6023871046447753,7
2,lstm2,r2,-0.008464262607353445,7
0,lstm2,mae,3.1361559091255278,8
1,lstm2,mad,2.8730724645080565,8
2,lstm2,r2,-0.03156128661228541,8
0,lstm2,mae,2.098356951746846,9
1,lstm2,mad,1.7860880114746092,9
2,lstm2,r2,0.4468002725597041,9
