,Model,Metric,Value,run
0,blstm1,mae,2.829272552131737,0
1,blstm1,mad,2.356936941223145,0
2,blstm1,r2,0.06299421353034473,0
0,blstm1,mae,2.637528081001785,1
1,blstm1,mad,2.2138955443725585,1
2,blstm1,r2,0.15446069317975653,1
0,blstm1,mae,2.4711859934491165,2
1,blstm1,mad,2.0899326101074216,2
2,blstm1,r2,0.23820170033965893,2
0,blstm1,mae,2.6229496594075634,3
1,blstm1,mad,2.1290882395019533,3
2,blstm1,r2,0.08991339531682097,3
0,blstm1,mae,2.5750585983281398,4
1,blstm1,mad,2.2399457798461917,4
2,blstm1,r2,0.15875971598563432,4
0,blstm1,mae,2.665130981649881,5
1,blstm1,mad,2.2556784759826662,5
2,blstm1,r2,0.09187694942651492,5
0,blstm1,mae,2.704351632573725,6
1,blstm1,mad,2.353341258972168,6
2,blstm1,r2,0.11792383024627162,6
0,blstm1,mae,2.883610740234543,7
1,blstm1,mad,2.481658205230713,7
2,blstm1,r2,0.06563044564883957,7
0,blstm1,mae,2.7692952072639887,8
1,blstm1,mad,2.364088780975342,8
2,blstm1,r2,0.10263756717535089,8
0,blstm1,mae,2.5452532054619423,9
1,blstm1,mad,2.2118029002075197,9
2,blstm1,r2,0.2145564517679679,9
