,Model,Metric,Value,run
0,mlp4,mae,1.971194699943207,0
1,mlp4,mad,1.6013072373046882,0
2,mlp4,r2,0.5213993679559585,0
0,mlp4,mae,1.921886106892764,1
1,mlp4,mad,1.6100387692413327,1
2,mlp4,r2,0.5325200998473891,1
0,mlp4,mae,1.9932091780823085,2
1,mlp4,mad,1.5798938287353517,2
2,mlp4,r2,0.46034647769697523,2
0,mlp4,mae,2.0216912931305604,3
1,mlp4,mad,1.4385567516784663,3
2,mlp4,r2,0.4075813029778266,3
0,mlp4,mae,2.0440574232275828,4
1,mlp4,mad,1.5517753333435063,4
2,mlp4,r2,0.3862967782798994,4
0,mlp4,mae,1.979883947846633,5
1,mlp4,mad,1.5532344759521481,5
2,mlp4,r2,0.4319003635481139,5
0,mlp4,mae,2.308967130315173,6
1,mlp4,mad,1.7494797840576175,6
2,mlp4,r2,0.27840622172764373,6
0,mlp4,mae,2.066795178749755,7
1,mlp4,mad,1.5247493356628419,7
2,mlp4,r2,0.44052293225341244,7
0,mlp4,mae,2.132697769950531,8
1,mlp4,mad,1.7236825504913331,8
2,mlp4,r2,0.42440009865154804,8
0,mlp4,mae,2.1260508189567315,9
1,mlp4,mad,1.7207975304718017,9
2,mlp4,r2,0.4065994227514348,9
