,Model,Metric,Value,run
0,lstm2,mae,1.9044602031231554,0
1,lstm2,mad,1.6374662763671877,0
2,lstm2,r2,0.5605550831504067,0
0,lstm2,mae,1.8399444985211548,1
1,lstm2,mad,1.4063907301940919,1
2,lstm2,r2,0.5192347028685631,1
0,lstm2,mae,1.965817830823626,2
1,lstm2,mad,1.655927645080567,2
2,lstm2,r2,0.5008826210038669,2
0,lstm2,mae,1.8514362411558547,3
1,lstm2,mad,1.3645242150268562,3
2,lstm2,r2,0.5096440352981091,3
0,lstm2,mae,1.7977322838980703,4
1,lstm2,mad,1.5039554916381839,4
2,lstm2,r2,0.545047329874247,4
0,lstm2,mae,1.9381911595051526,5
1,lstm2,mad,1.689225104278564,5
2,lstm2,r2,0.5055528880738875,5
0,lstm2,mae,2.882388071051964,6
1,lstm2,mad,2.4586327299804687,6
2,lstm2,r2,-0.025289941988041242,6
0,lstm2,mae,2.064152954580705,7
1,lstm2,mad,1.5914585598449715,7
2,lstm2,r2,0.4525678756146425,7
0,lstm2,mae,2.989803524667761,8
1,lstm2,mad,2.6609727236022946,8
2,lstm2,r2,-0.024106599663886952,8
0,lstm2,mae,1.7563762279476123,9
1,lstm2,mad,1.3182098270416258,9
2,lstm2,r2,0.5765318120218952,9
