,Model,Metric,Value,run
0,lstm1v0,mae,2.924414334271274,0
1,lstm1v0,mad,2.52084099633789,0
2,lstm1v0,r2,0.06658931152157188,0
0,lstm1v0,mae,2.6629210753081605,1
1,lstm1v0,mad,2.0718101604309087,1
2,lstm1v0,r2,0.10715172910677073,1
0,lstm1v0,mae,2.766462216016832,2
1,lstm1v0,mad,2.2681423463134767,2
2,lstm1v0,r2,0.06258851511278407,2
0,lstm1v0,mae,2.779381282297491,3
1,lstm1v0,mad,2.3583773097534175,3
2,lstm1v0,r2,0.08361911904838237,3
0,lstm1v0,mae,2.625989239615304,4
1,lstm1v0,mad,2.231654263916016,4
2,lstm1v0,r2,0.0997158295063667,4
0,lstm1v0,mae,2.9436141030417646,5
1,lstm1v0,mad,2.748912994628906,5
2,lstm1v0,r2,0.002039940874663082,5
0,lstm1v0,mae,2.746545181860955,6
1,lstm1v0,mad,2.3682224633483884,6
2,lstm1v0,r2,0.05791667497717112,6
0,lstm1v0,mae,2.9652388905242253,7
1,lstm1v0,mad,2.6989280093688963,7
2,lstm1v0,r2,0.04610756750175371,7
0,lstm1v0,mae,2.778532060631385,8
1,lstm1v0,mad,2.4532346708984374,8
2,lstm1v0,r2,0.1185039508469029,8
0,lstm1v0,mae,2.7883675759771998,9
1,lstm1v0,mad,2.460201307464599,9
2,lstm1v0,r2,0.05593393143662795,9
