,Model,Metric,Value,run
0,lstm2,mae,2.0970193517764586,0
1,lstm2,mad,1.8012869355468748,0
2,lstm2,r2,0.4892997909893334,0
0,lstm2,mae,1.749904638912327,1
1,lstm2,mad,1.452698649169922,1
2,lstm2,r2,0.6060989291046303,1
0,lstm2,mae,1.8347334428617874,2
1,lstm2,mad,1.4283023740234375,2
2,lstm2,r2,0.5342369624234445,2
0,lstm2,mae,1.9853107417343474,3
1,lstm2,mad,1.67965915310669,3
2,lstm2,r2,0.4913928384318458,3
0,lstm2,mae,1.8283146127016676,4
1,lstm2,mad,1.6076333781738277,4
2,lstm2,r2,0.5455470800009372,4
0,lstm2,mae,2.798132768102625,5
1,lstm2,mad,2.4667487509765627,5
2,lstm2,r2,0.01808546773465225,5
0,lstm2,mae,1.8596952951063217,6
1,lstm2,mad,1.5480401733398437,6
2,lstm2,r2,0.5762424475558672,6
0,lstm2,mae,1.8773243309882028,7
1,lstm2,mad,1.5796568917846678,7
2,lstm2,r2,0.5808070556898306,7
0,lstm2,mae,1.8558929869048568,8
1,lstm2,mad,1.5675679861450194,8
2,lstm2,r2,0.5883027838087982,8
0,lstm2,mae,1.810525502421117,9
1,lstm2,mad,1.5506318553466798,9
2,lstm2,r2,0.5757405291862967,9
