,Model,Metric,Value,run
0,blstm1,mae,1.6620641431817693,0
1,blstm1,mad,1.3202212913208013,0
2,blstm1,r2,0.6635003100976548,0
0,blstm1,mae,1.7156660631967062,1
1,blstm1,mad,1.4137177976379398,1
2,blstm1,r2,0.614768506670128,1
0,blstm1,mae,1.8307066015879874,2
1,blstm1,mad,1.435105182067871,2
2,blstm1,r2,0.5398371176930008,2
0,blstm1,mae,1.7684509788664093,3
1,blstm1,mad,1.3358184707641603,3
2,blstm1,r2,0.5741720243987691,3
0,blstm1,mae,1.604476711328192,4
1,blstm1,mad,1.2849959586486825,4
2,blstm1,r2,0.632691446083721,4
0,blstm1,mae,1.6662653449456353,5
1,blstm1,mad,1.3388765638122564,5
2,blstm1,r2,0.6189731956708427,5
0,blstm1,mae,1.81636639490945,6
1,blstm1,mad,1.537245746261597,6
2,blstm1,r2,0.6088450201518935,6
0,blstm1,mae,1.755301618936811,7
1,blstm1,mad,1.4899248231201168,7
2,blstm1,r2,0.6184854516604881,7
0,blstm1,mae,1.6165834910046921,8
1,blstm1,mad,1.360720398803711,8
2,blstm1,r2,0.6835015200800338,8
0,blstm1,mae,1.6233737709100744,9
1,blstm1,mad,1.3783082101135253,9
2,blstm1,r2,0.6660306699981968,9
