,Model,Metric,Value,run
0,cnn_resnet,mae,2.37994526606499,0
1,cnn_resnet,mad,2.127498088226319,0
2,cnn_resnet,r2,0.3340164934878388,0
0,cnn_resnet,mae,2.259501192380549,1
1,cnn_resnet,mad,1.8557681494140619,1
2,cnn_resnet,r2,0.36769107712469773,1
0,cnn_resnet,mae,2.1978045230413583,2
1,cnn_resnet,mad,1.7241318626708981,2
2,cnn_resnet,r2,0.3397539965246419,2
0,cnn_resnet,mae,2.3720741650378887,3
1,cnn_resnet,mad,1.9423010127563476,3
2,cnn_resnet,r2,0.26904403099445684,3
0,cnn_resnet,mae,2.1225705525407896,4
1,cnn_resnet,mad,1.8969495157470702,4
2,cnn_resnet,r2,0.36614688190499267,4
0,cnn_resnet,mae,2.3624663325022603,5
1,cnn_resnet,mad,1.8833215849304201,5
2,cnn_resnet,r2,0.11456053813919975,5
0,cnn_resnet,mae,2.7349569542687386,6
1,cnn_resnet,mad,2.643386419433593,6
2,cnn_resnet,r2,0.19060969597989608,6
0,cnn_resnet,mae,2.6670954459835934,7
1,cnn_resnet,mad,2.1857419886779788,7
2,cnn_resnet,r2,0.11445326196677996,7
0,cnn_resnet,mae,2.4618777779343994,8
1,cnn_resnet,mad,2.205352907318115,8
2,cnn_resnet,r2,0.2524090230612914,8
0,cnn_resnet,mae,2.397406911674919,9
1,cnn_resnet,mad,2.1893501450805664,9
2,cnn_resnet,r2,0.3407164445544384,9
