,Model,Metric,Value,run
0,lstm_fcn,mae,1.670981637898204,0
1,lstm_fcn,mad,1.3788787001037601,0
2,lstm_fcn,r2,0.6681576120100512,0
0,lstm_fcn,mae,1.6844421336057056,1
1,lstm_fcn,mad,1.4374040986022947,1
2,lstm_fcn,r2,0.6505810940030359,1
0,lstm_fcn,mae,1.7399469240284176,2
1,lstm_fcn,mad,1.3973326815490719,2
2,lstm_fcn,r2,0.6031378837285922,2
0,lstm_fcn,mae,1.6808105032272338,3
1,lstm_fcn,mad,1.2581445602722168,3
2,lstm_fcn,r2,0.6017438194823691,3
0,lstm_fcn,mae,1.6432839408130855,4
1,lstm_fcn,mad,1.4137084707183836,4
2,lstm_fcn,r2,0.6455588580285512,4
0,lstm_fcn,mae,1.6753125908343973,5
1,lstm_fcn,mad,1.4026945519104004,5
2,lstm_fcn,r2,0.6162832855202245,5
0,lstm_fcn,mae,1.7260921968259708,6
1,lstm_fcn,mad,1.398870818237305,6
2,lstm_fcn,r2,0.6284696760606795,6
0,lstm_fcn,mae,1.7211600441621215,7
1,lstm_fcn,mad,1.3869608979187014,7
2,lstm_fcn,r2,0.648897650892521,7
0,lstm_fcn,mae,1.6135119349919411,8
1,lstm_fcn,mad,1.378715731445312,8
2,lstm_fcn,r2,0.6860788753549327,8
0,lstm_fcn,mae,1.7353050882106407,9
1,lstm_fcn,mad,1.6193786221618653,9
2,lstm_fcn,r2,0.6157405464309116,9
