,Model,Metric,Value,run
0,cnn_resnet,mae,2.076093610063616,0
1,cnn_resnet,mad,1.6869566540222172,0
2,cnn_resnet,r2,0.44345825386361803,0
0,cnn_resnet,mae,1.9275842632735534,1
1,cnn_resnet,mad,1.5578248723449706,1
2,cnn_resnet,r2,0.4940705191273157,1
0,cnn_resnet,mae,1.9052733170610365,2
1,cnn_resnet,mad,1.4756850354766846,2
2,cnn_resnet,r2,0.4878990616626526,2
0,cnn_resnet,mae,2.008440678699619,3
1,cnn_resnet,mad,1.6787513804626464,3
2,cnn_resnet,r2,0.47314476604180145,3
0,cnn_resnet,mae,1.941850747820005,4
1,cnn_resnet,mad,1.5192306264801023,4
2,cnn_resnet,r2,0.458401410829128,4
0,cnn_resnet,mae,2.0432927193826527,5
1,cnn_resnet,mad,1.7518098470001222,5
2,cnn_resnet,r2,0.4481751400243449,5
0,cnn_resnet,mae,2.0201130557000293,6
1,cnn_resnet,mad,1.7684112424926757,6
2,cnn_resnet,r2,0.5010442818547862,6
0,cnn_resnet,mae,2.5256083796117594,7
1,cnn_resnet,mad,2.0720934269714353,7
2,cnn_resnet,r2,0.25397004007477175,7
0,cnn_resnet,mae,1.9112666823609736,8
1,cnn_resnet,mad,1.5853429440765385,8
2,cnn_resnet,r2,0.5312923151404947,8
0,cnn_resnet,mae,2.194052120236491,9
1,cnn_resnet,mad,1.8291804891815193,9
2,cnn_resnet,r2,0.3109940483958745,9
