,Model,Metric,Value,run
0,blstm1,mae,1.8760236561748798,0
1,blstm1,mad,1.5742812998046878,0
2,blstm1,r2,0.5959425374405769,0
0,blstm1,mae,1.8174291278812282,1
1,blstm1,mad,1.391805043548584,1
2,blstm1,r2,0.5578270278265498,1
0,blstm1,mae,1.8804337097590518,2
1,blstm1,mad,1.458450250946044,2
2,blstm1,r2,0.5077260425316588,2
0,blstm1,mae,1.8749552740328443,3
1,blstm1,mad,1.4920479173278811,3
2,blstm1,r2,0.5323407256997715,3
0,blstm1,mae,1.7637380895374843,4
1,blstm1,mad,1.4032432153015142,4
2,blstm1,r2,0.5612440386479509,4
0,blstm1,mae,1.838871178071494,5
1,blstm1,mad,1.564952944122314,5
2,blstm1,r2,0.5531414308632692,5
0,blstm1,mae,1.8843665184565952,6
1,blstm1,mad,1.6864852153320316,6
2,blstm1,r2,0.5830952406995811,6
0,blstm1,mae,1.985285493855906,7
1,blstm1,mad,1.582258912231445,7
2,blstm1,r2,0.5435393184593107,7
0,blstm1,mae,1.9417643687062525,8
1,blstm1,mad,1.6868278730773922,8
2,blstm1,r2,0.5627294620155048,8
0,blstm1,mae,1.8183702928725862,9
1,blstm1,mad,1.5590120560913086,9
2,blstm1,r2,0.5868966904270593,9
