,Model,Metric,Value,run
0,lstm1,mae,3.0148415551201118,0
1,lstm1,mad,2.4997163184509277,0
2,lstm1,r2,-0.09371825697593139,0
0,lstm1,mae,2.9807605353190656,1
1,lstm1,mad,2.6133697968750003,1
2,lstm1,r2,-0.0292108156468871,1
0,lstm1,mae,2.9307530519501404,2
1,lstm1,mad,2.5123260596923824,2
2,lstm1,r2,0.0002999580493922016,2
0,lstm1,mae,2.6897135128167124,3
1,lstm1,mad,2.2406770762329105,3
2,lstm1,r2,0.10839601623329909,3
0,lstm1,mae,2.8098487780023933,4
1,lstm1,mad,2.2255253219909665,4
2,lstm1,r2,-0.14098213449313013,4
0,lstm1,mae,2.5707466908614607,5
1,lstm1,mad,2.1767969783020016,5
2,lstm1,r2,0.13905373070137728,5
0,lstm1,mae,2.9706277541418395,6
1,lstm1,mad,2.8592071727294925,6
2,lstm1,r2,-0.002567176545002159,6
0,lstm1,mae,2.7968084830880637,7
1,lstm1,mad,2.230455256011963,7
2,lstm1,r2,0.08384588290416983,7
0,lstm1,mae,2.4627891753251627,8
1,lstm1,mad,2.2105264541625975,8
2,lstm1,r2,0.2918431366834864,8
0,lstm1,mae,2.8714419607872594,9
1,lstm1,mad,2.477718252044678,9
2,lstm1,r2,-0.02467611398240921,9
