,Model,Metric,Value,run
0,cnn_vgg,mae,2.7919204162284097,0
1,cnn_vgg,mad,2.293026196350098,0
2,cnn_vgg,r2,0.05669729414309599,0
0,cnn_vgg,mae,2.6958723496983286,1
1,cnn_vgg,mad,2.1744727159118655,1
2,cnn_vgg,r2,0.05304953176745286,1
0,cnn_vgg,mae,2.8316440123981854,2
1,cnn_vgg,mad,2.3470995619201664,2
2,cnn_vgg,r2,-0.026856493246383062,2
0,cnn_vgg,mae,3.1717509021424517,3
1,cnn_vgg,mad,2.070801469070435,3
2,cnn_vgg,r2,-0.44122656834128815,3
0,cnn_vgg,mae,2.5830950270906388,4
1,cnn_vgg,mad,2.0542185044860846,4
2,cnn_vgg,r2,0.04832152976772752,4
0,cnn_vgg,mae,2.650628614014846,5
1,cnn_vgg,mad,2.092907573974609,5
2,cnn_vgg,r2,0.0015463368517903975,5
0,cnn_vgg,mae,2.7982297811671666,6
1,cnn_vgg,mad,2.442094761779785,6
2,cnn_vgg,r2,0.028851850129162915,6
0,cnn_vgg,mae,2.8520800787563116,7
1,cnn_vgg,mad,2.3540032825927737,7
2,cnn_vgg,r2,0.06709080892404273,7
0,cnn_vgg,mae,3.1354521337769894,8
1,cnn_vgg,mad,2.3568622593994135,8
2,cnn_vgg,r2,-0.3157924773016174,8
0,cnn_vgg,mae,2.8190636859080556,9
1,cnn_vgg,mad,2.213463917724609,9
2,cnn_vgg,r2,-0.061828035585172136,9
