,Model,Metric,Value,run
0,cnn_resnet,mae,2.021116041255909,0
1,cnn_resnet,mad,1.739314143371582,0
2,cnn_resnet,r2,0.5074603142341061,0
0,cnn_resnet,mae,1.917304446757725,1
1,cnn_resnet,mad,1.4663282348022468,1
2,cnn_resnet,r2,0.525308711075954,1
0,cnn_resnet,mae,2.4854376120527495,2
1,cnn_resnet,mad,1.948769010391235,2
2,cnn_resnet,r2,0.17957565507077855,2
0,cnn_resnet,mae,2.1590519310377347,3
1,cnn_resnet,mad,1.7348872651977536,3
2,cnn_resnet,r2,0.41083171099951676,3
0,cnn_resnet,mae,2.136382297240959,4
1,cnn_resnet,mad,1.776195735565186,4
2,cnn_resnet,r2,0.39591473840036195,4
0,cnn_resnet,mae,2.037101254657284,5
1,cnn_resnet,mad,1.7596939784393313,5
2,cnn_resnet,r2,0.4149152370520315,5
0,cnn_resnet,mae,2.056710593815332,6
1,cnn_resnet,mad,1.648774302886963,6
2,cnn_resnet,r2,0.474431213035327,6
0,cnn_resnet,mae,2.2765586949720276,7
1,cnn_resnet,mad,1.8655764210815429,7
2,cnn_resnet,r2,0.3886398639793104,7
0,cnn_resnet,mae,2.022510267790155,8
1,cnn_resnet,mad,1.6854109363708494,8
2,cnn_resnet,r2,0.48939046698146993,8
0,cnn_resnet,mae,2.0547405543100545,9
1,cnn_resnet,mad,1.7202900343322751,9
2,cnn_resnet,r2,0.3897864960648266,9
