,Model,Metric,Value,run
0,cnn_resnet,mae,2.2137038511853064,0
1,cnn_resnet,mad,1.899977151062012,0
2,cnn_resnet,r2,0.41467518356789135,0
0,cnn_resnet,mae,2.090269626715356,1
1,cnn_resnet,mad,1.6054078229827882,1
2,cnn_resnet,r2,0.42587736213636507,1
0,cnn_resnet,mae,2.1550243916041616,2
1,cnn_resnet,mad,1.764606937957764,2
2,cnn_resnet,r2,0.3998192442681312,2
0,cnn_resnet,mae,2.339677290027912,3
1,cnn_resnet,mad,2.149578805023194,3
2,cnn_resnet,r2,0.3849044822606629,3
0,cnn_resnet,mae,2.0133603302462233,4
1,cnn_resnet,mad,1.6183815071716308,4
2,cnn_resnet,r2,0.42665821607135945,4
0,cnn_resnet,mae,2.154587311222789,5
1,cnn_resnet,mad,1.746304456542969,5
2,cnn_resnet,r2,0.3079089537725346,5
0,cnn_resnet,mae,2.4158452549125755,6
1,cnn_resnet,mad,2.348124131286621,6
2,cnn_resnet,r2,0.3456554164209381,6
0,cnn_resnet,mae,2.459751013182085,7
1,cnn_resnet,mad,2.063812757873535,7
2,cnn_resnet,r2,0.3314291534201437,7
0,cnn_resnet,mae,2.160993016849476,8
1,cnn_resnet,mad,1.779082635650635,8
2,cnn_resnet,r2,0.4434891647731637,8
0,cnn_resnet,mae,1.9889789174787922,9
1,cnn_resnet,mad,1.755996104675293,9
2,cnn_resnet,r2,0.44083553005350984,9
