,Model,Metric,Value,run
0,cnn_vgg,mae,1.9528005855692772,0
1,cnn_vgg,mad,1.7589707330169682,0
2,cnn_vgg,r2,0.5347396075387363,0
0,cnn_vgg,mae,1.9059584556723792,1
1,cnn_vgg,mad,1.5450424203186035,1
2,cnn_vgg,r2,0.517952827959177,1
0,cnn_vgg,mae,2.1648553914562685,2
1,cnn_vgg,mad,1.5320071622314453,2
2,cnn_vgg,r2,0.35526389571372596,2
0,cnn_vgg,mae,1.8807112843236398,3
1,cnn_vgg,mad,1.527445637664795,3
2,cnn_vgg,r2,0.5301682875852906,3
0,cnn_vgg,mae,1.7711544684620952,4
1,cnn_vgg,mad,1.4543077121887205,4
2,cnn_vgg,r2,0.5584479527863209,4
0,cnn_vgg,mae,1.9173719579985062,5
1,cnn_vgg,mad,1.4410706947937006,5
2,cnn_vgg,r2,0.4299420075649162,5
0,cnn_vgg,mae,2.33540107927008,6
1,cnn_vgg,mad,2.134423015808105,6
2,cnn_vgg,r2,0.3919826526586929,6
0,cnn_vgg,mae,1.9585790386152162,7
1,cnn_vgg,mad,1.4836863753662106,7
2,cnn_vgg,r2,0.524334123901464,7
0,cnn_vgg,mae,1.936364779404441,8
1,cnn_vgg,mad,1.6497029842834472,8
2,cnn_vgg,r2,0.5546864748869595,8
0,cnn_vgg,mae,1.9972487808204902,9
1,cnn_vgg,mad,1.6585199760284421,9
2,cnn_vgg,r2,0.45058633299799244,9
