,Model,Metric,Value,run
0,lstm1v0,mae,2.075202756427974,0
1,lstm1v0,mad,1.8250676429443367,0
2,lstm1v0,r2,0.5001885601051008,0
0,lstm1v0,mae,2.0744968335744836,1
1,lstm1v0,mad,1.606828657623291,1
2,lstm1v0,r2,0.42641646249422505,1
0,lstm1v0,mae,2.5848391575947853,2
1,lstm1v0,mad,2.033369922698975,2
2,lstm1v0,r2,0.1151342718678634,2
0,lstm1v0,mae,1.9194661043956884,3
1,lstm1v0,mad,1.4827277816467284,3
2,lstm1v0,r2,0.4799556340303376,3
0,lstm1v0,mae,1.9378775256655345,4
1,lstm1v0,mad,1.5807400156555174,4
2,lstm1v0,r2,0.453627925569255,4
0,lstm1v0,mae,2.092033482914096,5
1,lstm1v0,mad,1.672995307464599,5
2,lstm1v0,r2,0.3853392340690256,5
0,lstm1v0,mae,2.290269492639395,6
1,lstm1v0,mad,2.0179654841308596,6
2,lstm1v0,r2,0.3984998011783334,6
0,lstm1v0,mae,2.2378559967569207,7
1,lstm1v0,mad,1.7830388991394042,7
2,lstm1v0,r2,0.4052209776767942,7
0,lstm1v0,mae,2.2082070627111916,8
1,lstm1v0,mad,1.8891739697265622,8
2,lstm1v0,r2,0.4314636791693156,8
0,lstm1v0,mae,2.2205921170560394,9
1,lstm1v0,mad,1.9519003279418952,9
2,lstm1v0,r2,0.3965729252490493,9
