,Model,Metric,Value,run
0,cnn_lenet,mae,1.740812704092005,0
1,cnn_lenet,mad,1.475998872375488,0
2,cnn_lenet,r2,0.6386060531162814,0
0,cnn_lenet,mae,1.647283167006943,1
1,cnn_lenet,mad,1.3613540810546874,1
2,cnn_lenet,r2,0.6685278356973063,1
0,cnn_lenet,mae,1.7294594714196174,2
1,cnn_lenet,mad,1.3295527762756345,2
2,cnn_lenet,r2,0.49813497210589075,2
0,cnn_lenet,mae,1.79170108692471,3
1,cnn_lenet,mad,1.4676924795074466,3
2,cnn_lenet,r2,0.5651528182130907,3
0,cnn_lenet,mae,1.624252481443133,4
1,cnn_lenet,mad,1.274204445098877,4
2,cnn_lenet,r2,0.6219791814304101,4
0,cnn_lenet,mae,1.6657003892631947,5
1,cnn_lenet,mad,1.247650741241455,5
2,cnn_lenet,r2,0.6038880384370756,5
0,cnn_lenet,mae,1.7874846598899756,6
1,cnn_lenet,mad,1.4953636135253907,6
2,cnn_lenet,r2,0.6062484872264535,6
0,cnn_lenet,mae,1.7580637424371743,7
1,cnn_lenet,mad,1.3612264463806154,7
2,cnn_lenet,r2,0.5167021412828954,7
0,cnn_lenet,mae,1.6195755751816465,8
1,cnn_lenet,mad,1.3657642493286128,8
2,cnn_lenet,r2,0.6803027610024505,8
0,cnn_lenet,mae,1.7105724250714647,9
1,cnn_lenet,mad,1.4543671271362308,9
2,cnn_lenet,r2,0.6383471145290851,9
