,Model,Metric,Value,run
0,lstm_fcn,mae,1.6674248571799146,0
1,lstm_fcn,mad,1.4086664446411126,0
2,lstm_fcn,r2,0.6333560895230297,0
0,lstm_fcn,mae,1.8667906755832209,1
1,lstm_fcn,mad,1.5873088423614496,1
2,lstm_fcn,r2,0.5666308829753102,1
0,lstm_fcn,mae,1.9933736631459662,2
1,lstm_fcn,mad,1.617608280090332,2
2,lstm_fcn,r2,0.472175512311945,2
0,lstm_fcn,mae,1.9340750790069077,3
1,lstm_fcn,mad,1.7067714894409178,3
2,lstm_fcn,r2,0.5413817834043513,3
0,lstm_fcn,mae,1.7736822804194858,4
1,lstm_fcn,mad,1.45387968838501,4
2,lstm_fcn,r2,0.5764618951817231,4
0,lstm_fcn,mae,1.901766186475565,5
1,lstm_fcn,mad,1.4988238023681641,5
2,lstm_fcn,r2,0.4969428404025442,5
0,lstm_fcn,mae,1.7293146967382744,6
1,lstm_fcn,mad,1.413196701431275,6
2,lstm_fcn,r2,0.6124842667465065,6
0,lstm_fcn,mae,1.8593183344567268,7
1,lstm_fcn,mad,1.5127354813842775,7
2,lstm_fcn,r2,0.5973470862637603,7
0,lstm_fcn,mae,1.7606237635635542,8
1,lstm_fcn,mad,1.3604302561035153,8
2,lstm_fcn,r2,0.6113159161784414,8
0,lstm_fcn,mae,1.7664436530211731,9
1,lstm_fcn,mad,1.482902091430664,9
2,lstm_fcn,r2,0.6032244892701619,9
