,Model,Metric,Value,run
0,cnn_vgg,mae,2.2548783438157303,0
1,cnn_vgg,mad,2.0640594725341797,0
2,cnn_vgg,r2,0.42241384794647774,0
0,cnn_vgg,mae,2.4690544546177624,1
1,cnn_vgg,mad,2.011901257492065,1
2,cnn_vgg,r2,0.2127443310961632,1
0,cnn_vgg,mae,2.4696858294890682,2
1,cnn_vgg,mad,1.9990353819885254,2
2,cnn_vgg,r2,0.21492481228977167,2
0,cnn_vgg,mae,2.265380627890618,3
1,cnn_vgg,mad,1.9780673732604979,3
2,cnn_vgg,r2,0.3700554709984031,3
0,cnn_vgg,mae,2.4933190856447323,4
1,cnn_vgg,mad,1.9957080466613766,4
2,cnn_vgg,r2,0.1187273116609161,4
0,cnn_vgg,mae,2.6323031940517216,5
1,cnn_vgg,mad,2.399920205718994,5
2,cnn_vgg,r2,0.14306423375520239,5
0,cnn_vgg,mae,2.8063203508924546,6
1,cnn_vgg,mad,2.6735503855285643,6
2,cnn_vgg,r2,0.14578502052277043,6
0,cnn_vgg,mae,2.601859985468435,7
1,cnn_vgg,mad,2.147199373168946,7
2,cnn_vgg,r2,0.2304953168722882,7
0,cnn_vgg,mae,2.566001912091098,8
1,cnn_vgg,mad,2.171935208251953,8
2,cnn_vgg,r2,0.1577551412372663,8
0,cnn_vgg,mae,2.2152073189399637,9
1,cnn_vgg,mad,1.9270299833984375,9
2,cnn_vgg,r2,0.3823771635620995,9
