,Model,Metric,Value,run
0,cnn_resnet,mae,1.7170828948210834,0
1,cnn_resnet,mad,1.4236436525878915,0
2,cnn_resnet,r2,0.5668155036752835,0
0,cnn_resnet,mae,1.7569850736749668,1
1,cnn_resnet,mad,1.3341954606323236,1
2,cnn_resnet,r2,0.5771046894785599,1
0,cnn_resnet,mae,1.721799019159422,2
1,cnn_resnet,mad,1.2070738205718996,2
2,cnn_resnet,r2,0.585477938157301,2
0,cnn_resnet,mae,1.8091602237781061,3
1,cnn_resnet,mad,1.387333669281006,3
2,cnn_resnet,r2,0.5571437542989859,3
0,cnn_resnet,mae,1.5848959390438206,4
1,cnn_resnet,mad,1.368475143249512,4
2,cnn_resnet,r2,0.6629532857244873,4
0,cnn_resnet,mae,1.5581718750446027,5
1,cnn_resnet,mad,1.1850985859375003,5
2,cnn_resnet,r2,0.656857390288702,5
0,cnn_resnet,mae,1.828569467085618,6
1,cnn_resnet,mad,1.5754121772155765,6
2,cnn_resnet,r2,0.580531180564769,6
0,cnn_resnet,mae,1.7308067758715284,7
1,cnn_resnet,mad,1.5036469045410161,7
2,cnn_resnet,r2,0.6470149448485631,7
0,cnn_resnet,mae,1.5857057723052477,8
1,cnn_resnet,mad,1.333536664764404,8
2,cnn_resnet,r2,0.6946205665849774,8
0,cnn_resnet,mae,1.6775513049275326,9
1,cnn_resnet,mad,1.5093712779541013,9
2,cnn_resnet,r2,0.6567721264682305,9
