,Model,Metric,Value,run
0,lstm1v0,mae,2.8556604811642825,0
1,lstm1v0,mad,2.5574482249450687,0
2,lstm1v0,r2,0.07235205881794249,0
0,lstm1v0,mae,2.604475763076447,1
1,lstm1v0,mad,2.0884462711486815,1
2,lstm1v0,r2,0.1467665296211732,1
0,lstm1v0,mae,2.7088291448124475,2
1,lstm1v0,mad,2.213601895385742,2
2,lstm1v0,r2,0.11036378134050961,2
0,lstm1v0,mae,2.622797414428124,3
1,lstm1v0,mad,2.0050417064208985,3
2,lstm1v0,r2,0.12227010409928885,3
0,lstm1v0,mae,2.5765420788802262,4
1,lstm1v0,mad,2.0982470916442866,4
2,lstm1v0,r2,0.11413721895774287,4
0,lstm1v0,mae,2.7970035882732684,5
1,lstm1v0,mad,2.5540079573364256,5
2,lstm1v0,r2,0.08508037964870174,5
0,lstm1v0,mae,2.7096568231821583,6
1,lstm1v0,mad,2.460870552459717,6
2,lstm1v0,r2,0.16045379495914736,6
0,lstm1v0,mae,2.7900542384859865,7
1,lstm1v0,mad,2.348427994964599,7
2,lstm1v0,r2,0.1352173457105612,7
0,lstm1v0,mae,2.509584892330463,8
1,lstm1v0,mad,2.1490661554260253,8
2,lstm1v0,r2,0.23990424690304313,8
0,lstm1v0,mae,2.677642816849761,9
1,lstm1v0,mad,2.3247502170410153,9
2,lstm1v0,r2,0.14082021735424466,9
