,Model,Metric,Value,run
0,lstm2,mae,3.0070801746234266,0
1,lstm2,mad,2.484347861694336,0
2,lstm2,r2,-0.07173831803681896,0
0,lstm2,mae,2.229574413950155,1
1,lstm2,mad,1.837626186950684,1
2,lstm2,r2,0.32595174485252854,1
0,lstm2,mae,2.8861439857201208,2
1,lstm2,mad,2.3957942909240724,2
2,lstm2,r2,-0.02248946579470057,2
0,lstm2,mae,2.9146441750790104,3
1,lstm2,mad,2.4910799814453126,3
2,lstm2,r2,-0.003919881587591156,3
0,lstm2,mae,2.769401660279494,4
1,lstm2,mad,2.3913625167541506,4
2,lstm2,r2,-0.0029836385020971523,4
0,lstm2,mae,2.495805930285108,5
1,lstm2,mad,2.211479603302002,5
2,lstm2,r2,0.22144223080479253,5
0,lstm2,mae,2.9953151628719787,6
1,lstm2,mad,2.8838540049743653,6
2,lstm2,r2,-0.007959639115524775,6
0,lstm2,mae,3.049247002546373,7
1,lstm2,mad,2.7610570571594235,7
2,lstm2,r2,-0.00039834372351443825,7
0,lstm2,mae,2.9912735035871574,8
1,lstm2,mad,2.6411255463867183,8
2,lstm2,r2,-0.021517566338464578,8
0,lstm2,mae,2.89624554944334,9
1,lstm2,mad,2.6627897373352045,9
2,lstm2,r2,-0.0009019632171312075,9
