,Model,Metric,Value,run
0,lstm_fcn,mae,1.7684634010082705,0
1,lstm_fcn,mad,1.5097443084411628,0
2,lstm_fcn,r2,0.6284886210337792,0
0,lstm_fcn,mae,1.9789462502797726,1
1,lstm_fcn,mad,1.613640856201172,1
2,lstm_fcn,r2,0.5005700141706724,1
0,lstm_fcn,mae,2.0429269232564233,2
1,lstm_fcn,mad,1.6011698158416747,2
2,lstm_fcn,r2,0.4585729202896309,2
0,lstm_fcn,mae,1.8150440102437198,3
1,lstm_fcn,mad,1.5008320770416264,3
2,lstm_fcn,r2,0.5660891687143148,3
0,lstm_fcn,mae,1.925309665027241,4
1,lstm_fcn,mad,1.552497753143311,4
2,lstm_fcn,r2,0.5132344428603075,4
0,lstm_fcn,mae,1.867986019416222,5
1,lstm_fcn,mad,1.5181353143005372,5
2,lstm_fcn,r2,0.48356690055272056,5
0,lstm_fcn,mae,1.8862282302293043,6
1,lstm_fcn,mad,1.5678781403961182,6
2,lstm_fcn,r2,0.5652011782449984,6
0,lstm_fcn,mae,1.7781736474746872,7
1,lstm_fcn,mad,1.2665363996887207,7
2,lstm_fcn,r2,0.5773639630566163,7
0,lstm_fcn,mae,1.7952172970411489,8
1,lstm_fcn,mad,1.5250156702880862,8
2,lstm_fcn,r2,0.5996715413751107,8
0,lstm_fcn,mae,1.978311121955201,9
1,lstm_fcn,mad,1.685143777587891,9
2,lstm_fcn,r2,0.524645107463,9
