,Model,Metric,Value,run
0,cnn_vgg,mae,2.273898482161302,0
1,cnn_vgg,mad,2.0323549088745114,0
2,cnn_vgg,r2,0.4187127595201997,0
0,cnn_vgg,mae,2.2743610069149565,1
1,cnn_vgg,mad,1.9138607208251956,1
2,cnn_vgg,r2,0.3387692616151854,1
0,cnn_vgg,mae,2.2664488730446952,2
1,cnn_vgg,mad,1.8146223532104493,2
2,cnn_vgg,r2,0.32177108681652666,2
0,cnn_vgg,mae,2.3749776406238263,3
1,cnn_vgg,mad,1.9153710811462408,3
2,cnn_vgg,r2,0.26823003906061127,3
0,cnn_vgg,mae,2.2122933053008698,4
1,cnn_vgg,mad,1.7574058606262213,4
2,cnn_vgg,r2,0.29152126138215473,4
0,cnn_vgg,mae,2.6811308744698827,5
1,cnn_vgg,mad,2.411457131134034,5
2,cnn_vgg,r2,0.10811880671687679,5
0,cnn_vgg,mae,2.846417503719791,6
1,cnn_vgg,mad,2.6811040125122068,6
2,cnn_vgg,r2,0.10924989180326516,6
0,cnn_vgg,mae,2.4625649254107635,7
1,cnn_vgg,mad,2.048919747314453,7
2,cnn_vgg,r2,0.29824486076377243,7
0,cnn_vgg,mae,2.495412660835015,8
1,cnn_vgg,mad,2.1182787765808113,8
2,cnn_vgg,r2,0.26429877440767036,8
0,cnn_vgg,mae,2.4878898797167266,9
1,cnn_vgg,mad,2.279806222229004,9
2,cnn_vgg,r2,0.21614785314928886,9
