,Model,Metric,Value,run
0,cnn_resnet,mae,2.063589768098517,0
1,cnn_resnet,mad,1.7722341946411135,0
2,cnn_resnet,r2,0.4975648443800511,0
0,cnn_resnet,mae,2.033828760939965,1
1,cnn_resnet,mad,1.632408549591065,1
2,cnn_resnet,r2,0.48103189580006134,1
0,cnn_resnet,mae,1.979031515239461,2
1,cnn_resnet,mad,1.5861229035339353,2
2,cnn_resnet,r2,0.4897565549492665,2
0,cnn_resnet,mae,1.9203296104063938,3
1,cnn_resnet,mad,1.4786476713562013,3
2,cnn_resnet,r2,0.5177290393588272,3
0,cnn_resnet,mae,1.8916220890474424,4
1,cnn_resnet,mad,1.531947691650391,4
2,cnn_resnet,r2,0.4916142198374409,4
0,cnn_resnet,mae,1.9535605538942105,5
1,cnn_resnet,mad,1.6004053538818361,5
2,cnn_resnet,r2,0.499157592473378,5
0,cnn_resnet,mae,1.933698136243464,6
1,cnn_resnet,mad,1.6372163733978269,6
2,cnn_resnet,r2,0.5440224027424823,6
0,cnn_resnet,mae,2.044499664432987,7
1,cnn_resnet,mad,1.5772040667114258,7
2,cnn_resnet,r2,0.38357622748042275,7
0,cnn_resnet,mae,1.8390763876444218,8
1,cnn_resnet,mad,1.4333862472229004,8
2,cnn_resnet,r2,0.5569991148931799,8
0,cnn_resnet,mae,1.8226727979930417,9
1,cnn_resnet,mad,1.5737396350402832,9
2,cnn_resnet,r2,0.5595586005733284,9
