,Model,Metric,Value,run
0,lstm2,mae,1.994594299411229,0
1,lstm2,mad,1.7091719826507572,0
2,lstm2,r2,0.5226647792022638,0
0,lstm2,mae,1.958977490982894,1
1,lstm2,mad,1.6492352635192873,1
2,lstm2,r2,0.5135539116879627,1
0,lstm2,mae,2.9569570175395588,2
1,lstm2,mad,2.6239115850830084,2
2,lstm2,r2,-0.0009298731326692344,2
0,lstm2,mae,2.1044028531697867,3
1,lstm2,mad,1.783520399963379,3
2,lstm2,r2,0.43499204712824857,3
0,lstm2,mae,1.8927320478216316,4
1,lstm2,mad,1.6336460948181153,4
2,lstm2,r2,0.5204690467308164,4
0,lstm2,mae,2.0090536777691685,5
1,lstm2,mad,1.6261841523437504,5
2,lstm2,r2,0.45142288896462834,5
0,lstm2,mae,2.0835162569015835,6
1,lstm2,mad,1.7315575147094728,6
2,lstm2,r2,0.48005988454763937,6
0,lstm2,mae,2.2445097445464084,7
1,lstm2,mad,1.8194725864562993,7
2,lstm2,r2,0.4088860321968948,7
0,lstm2,mae,2.093935834913233,8
1,lstm2,mad,1.6973330355834957,8
2,lstm2,r2,0.46250279521358173,8
0,lstm2,mae,1.9979979441453704,9
1,lstm2,mad,1.765871178405762,9
2,lstm2,r2,0.5207849204350943,9
