,Model,Metric,Value,run
0,lstm2,mae,1.7996249053194655,0
1,lstm2,mad,1.4558717933044427,0
2,lstm2,r2,0.5981497208423616,0
0,lstm2,mae,1.8229756199214224,1
1,lstm2,mad,1.3891755011596674,1
2,lstm2,r2,0.5434100956138732,1
0,lstm2,mae,1.931401654394883,2
1,lstm2,mad,1.5290936614990231,2
2,lstm2,r2,0.4877731429386012,2
0,lstm2,mae,1.8266324205717985,3
1,lstm2,mad,1.4974563446655278,3
2,lstm2,r2,0.5666587241907293,3
0,lstm2,mae,1.6463318274962875,4
1,lstm2,mad,1.2772665888214112,4
2,lstm2,r2,0.5932008418172539,4
0,lstm2,mae,1.8121508161629474,5
1,lstm2,mad,1.4191764850463864,5
2,lstm2,r2,0.5332855083524863,5
0,lstm2,mae,1.7930806600598346,6
1,lstm2,mad,1.5111574846191402,6
2,lstm2,r2,0.5878254506957128,6
0,lstm2,mae,1.9904866446944856,7
1,lstm2,mad,1.6412707377624507,7
2,lstm2,r2,0.5441896686935259,7
0,lstm2,mae,1.7121322853367562,8
1,lstm2,mad,1.421547590744018,8
2,lstm2,r2,0.64586573582576,8
0,lstm2,mae,1.8310169098358158,9
1,lstm2,mad,1.5045906105957032,9
2,lstm2,r2,0.5764030354982355,9
