,Model,Metric,Value,run
0,blstm2,mae,2.063472971665686,0
1,blstm2,mad,1.8239476303405766,0
2,blstm2,r2,0.5177585646921259,0
0,blstm2,mae,2.068140428185683,1
1,blstm2,mad,1.620021864349365,1
2,blstm2,r2,0.4081487081533224,1
0,blstm2,mae,2.1540686876218187,2
1,blstm2,mad,1.7672893934020992,2
2,blstm2,r2,0.38920830720193833,2
0,blstm2,mae,2.037688056523082,3
1,blstm2,mad,1.7854292870788573,3
2,blstm2,r2,0.4575617439254728,3
0,blstm2,mae,1.8874858589737442,4
1,blstm2,mad,1.5094059001312257,4
2,blstm2,r2,0.48668302203153213,4
0,blstm2,mae,2.155643407975249,5
1,blstm2,mad,1.8431055361022954,5
2,blstm2,r2,0.38458945976831005,5
0,blstm2,mae,2.3016039808216306,6
1,blstm2,mad,2.161087323425293,6
2,blstm2,r2,0.39309194140990833,6
0,blstm2,mae,2.170730210077726,7
1,blstm2,mad,1.790621215362549,7
2,blstm2,r2,0.4528962488731436,7
0,blstm2,mae,2.2913823348548803,8
1,blstm2,mad,2.005179280700684,8
2,blstm2,r2,0.3607656965527579,8
0,blstm2,mae,2.3549064608610384,9
1,blstm2,mad,2.0048813371582033,9
2,blstm2,r2,0.32525494297341495,9
