,Model,Metric,Value,run
0,blstm2,mae,1.885005797500359,0
1,blstm2,mad,1.5093269453125,0
2,blstm2,r2,0.5920942904067852,0
0,blstm2,mae,1.8075976504252507,1
1,blstm2,mad,1.4423220117034914,1
2,blstm2,r2,0.5741904119759038,1
0,blstm2,mae,2.012412370026892,2
1,blstm2,mad,1.626173053985596,2
2,blstm2,r2,0.4324214093558022,2
0,blstm2,mae,1.9041457575352423,3
1,blstm2,mad,1.6498191170654293,3
2,blstm2,r2,0.5307898245052438,3
0,blstm2,mae,1.7402082349123276,4
1,blstm2,mad,1.476095422576904,4
2,blstm2,r2,0.5789706957362786,4
0,blstm2,mae,1.8061455202739842,5
1,blstm2,mad,1.4753919166259761,5
2,blstm2,r2,0.5637506702661081,5
0,blstm2,mae,1.8602843728363538,6
1,blstm2,mad,1.6577925274047853,6
2,blstm2,r2,0.580232533923861,6
0,blstm2,mae,1.9516349917366111,7
1,blstm2,mad,1.588285037902831,7
2,blstm2,r2,0.5456495358431313,7
0,blstm2,mae,1.9049348676399818,8
1,blstm2,mad,1.5923189834594726,8
2,blstm2,r2,0.562987261904458,8
0,blstm2,mae,1.796601602661049,9
1,blstm2,mad,1.5632972985534668,9
2,blstm2,r2,0.5958891965231612,9
