,Model,Metric,Value,run
0,lstm_fcn,mae,2.1008425946168163,0
1,lstm_fcn,mad,1.9307414298095704,0
2,lstm_fcn,r2,0.5133910355147366,0
0,lstm_fcn,mae,2.304528936113714,1
1,lstm_fcn,mad,1.7805839189147954,1
2,lstm_fcn,r2,0.22323606633953075,1
0,lstm_fcn,mae,2.2025995027609184,2
1,lstm_fcn,mad,1.9285807124633783,2
2,lstm_fcn,r2,0.3418675917018138,2
0,lstm_fcn,mae,1.967645619466132,3
1,lstm_fcn,mad,1.5376837301940922,3
2,lstm_fcn,r2,0.49830812623663356,3
0,lstm_fcn,mae,2.04756509095018,4
1,lstm_fcn,mad,1.6909085260009764,4
2,lstm_fcn,r2,0.3877800060128743,4
0,lstm_fcn,mae,1.9496039588232355,5
1,lstm_fcn,mad,1.5327328890075682,5
2,lstm_fcn,r2,0.44220217270430884,5
0,lstm_fcn,mae,2.1297829664653736,6
1,lstm_fcn,mad,1.826765594940186,6
2,lstm_fcn,r2,0.4284283662525117,6
0,lstm_fcn,mae,2.8121246290088693,7
1,lstm_fcn,mad,2.615689796569824,7
2,lstm_fcn,r2,0.21512313781038128,7
0,lstm_fcn,mae,1.946627121627137,8
1,lstm_fcn,mad,1.6649328997802733,8
2,lstm_fcn,r2,0.5070957052730787,8
0,lstm_fcn,mae,2.904058511352036,9
1,lstm_fcn,mad,2.676791774108887,9
2,lstm_fcn,r2,0.015414458319354618,9
