,Model,Metric,Value,run
0,lstm1,mae,3.022086939658699,0
1,lstm1,mad,2.7576691291198734,0
2,lstm1,r2,-0.009263962081909494,0
0,lstm1,mae,2.986221976610623,1
1,lstm1,mad,2.6124072610168456,1
2,lstm1,r2,-0.03130578094449765,1
0,lstm1,mae,2.8975468618197597,2
1,lstm1,mad,2.4991386087646488,2
2,lstm1,r2,-0.00471315791855198,2
0,lstm1,mae,2.880253454050253,3
1,lstm1,mad,2.332427820953369,3
2,lstm1,r2,-0.02321322698547945,3
0,lstm1,mae,2.759135991633656,4
1,lstm1,mad,2.2214146957702634,4
2,lstm1,r2,-0.04988258800582801,4
0,lstm1,mae,2.7101062377839145,5
1,lstm1,mad,2.34813381942749,5
2,lstm1,r2,0.06255629705475108,5
0,lstm1,mae,2.964039213907431,6
1,lstm1,mad,2.8327234761352544,6
2,lstm1,r2,-0.001683592122576405,6
0,lstm1,mae,3.4535174584496464,7
1,lstm1,mad,3.25744607119751,7
2,lstm1,r2,-0.1218785430876903,7
0,lstm1,mae,2.9102131747475086,8
1,lstm1,mad,2.6841040635986326,8
2,lstm1,r2,0.06490083052245854,8
0,lstm1,mae,2.8758781545649934,9
1,lstm1,mad,2.552372730529785,9
2,lstm1,r2,-0.015091235998623942,9
