,Model,Metric,Value,run
0,cnn_lenet,mae,2.629896438547407,0
1,cnn_lenet,mad,2.234981360595703,0
2,cnn_lenet,r2,0.1661846050413004,0
0,cnn_lenet,mae,2.2695994223959786,1
1,cnn_lenet,mad,1.8468944186401366,1
2,cnn_lenet,r2,0.33605231677044445,1
0,cnn_lenet,mae,2.524810180492275,2
1,cnn_lenet,mad,2.0321311369934083,2
2,cnn_lenet,r2,0.17050862225057528,2
0,cnn_lenet,mae,2.6636024744165234,3
1,cnn_lenet,mad,2.4268260534515376,3
2,cnn_lenet,r2,0.15410503258826325,3
0,cnn_lenet,mae,2.5379286617942225,4
1,cnn_lenet,mad,2.2732984931030273,4
2,cnn_lenet,r2,0.1647248315476676,4
0,cnn_lenet,mae,2.372229500311799,5
1,cnn_lenet,mad,1.9506225727539057,5
2,cnn_lenet,r2,0.21284606914639603,5
0,cnn_lenet,mae,2.243353368481227,6
1,cnn_lenet,mad,1.8917093157348628,6
2,cnn_lenet,r2,0.3850569878107868,6
0,cnn_lenet,mae,2.804421739031781,7
1,cnn_lenet,mad,2.30453525692749,7
2,cnn_lenet,r2,0.0933544925489761,7
0,cnn_lenet,mae,2.7820571224180783,8
1,cnn_lenet,mad,2.4763539994812014,8
2,cnn_lenet,r2,0.14290805422662034,8
0,cnn_lenet,mae,2.6835233164441457,9
1,cnn_lenet,mad,2.4685503665771487,9
2,cnn_lenet,r2,0.1427799462660374,9
