,Model,Metric,Value,run
0,lstm_fcn,mae,1.915304334632119,0
1,lstm_fcn,mad,1.5470955933227533,0
2,lstm_fcn,r2,0.534139262089296,0
0,lstm_fcn,mae,1.8852162148798008,1
1,lstm_fcn,mad,1.4532577710876464,1
2,lstm_fcn,r2,0.513541311871375,1
0,lstm_fcn,mae,2.1717997005279037,2
1,lstm_fcn,mad,1.7754726861877446,2
2,lstm_fcn,r2,0.058334071086897143,2
0,lstm_fcn,mae,1.988286130882766,3
1,lstm_fcn,mad,1.5644964731140139,3
2,lstm_fcn,r2,0.48346098392236403,3
0,lstm_fcn,mae,1.8378058708119656,4
1,lstm_fcn,mad,1.63160963017273,4
2,lstm_fcn,r2,0.52943997507618,4
0,lstm_fcn,mae,1.9811126165428579,5
1,lstm_fcn,mad,1.6728846950836185,5
2,lstm_fcn,r2,0.465482035982421,5
0,lstm_fcn,mae,1.8611612330228782,6
1,lstm_fcn,mad,1.5762760774841298,6
2,lstm_fcn,r2,0.5758703774636857,6
0,lstm_fcn,mae,1.9757984444419108,7
1,lstm_fcn,mad,1.5261074310302734,7
2,lstm_fcn,r2,0.5027245210802256,7
0,lstm_fcn,mae,2.0227710135240655,8
1,lstm_fcn,mad,1.7678111992645267,8
2,lstm_fcn,r2,0.5352595429645091,8
0,lstm_fcn,mae,2.0242031998812497,9
1,lstm_fcn,mad,1.6356611597747808,9
2,lstm_fcn,r2,0.4524132131288594,9
