,Model,Metric,Value,run
0,lstm_fcn,mae,2.3512190793903054,0
1,lstm_fcn,mad,1.994558863006592,0
2,lstm_fcn,r2,0.30509775538087214,0
0,lstm_fcn,mae,2.3293758334208894,1
1,lstm_fcn,mad,1.9691313159790038,1
2,lstm_fcn,r2,0.30083960727580317,1
0,lstm_fcn,mae,2.357207456467345,2
1,lstm_fcn,mad,1.8414967446899424,2
2,lstm_fcn,r2,0.08676275582883175,2
0,lstm_fcn,mae,2.245370802303859,3
1,lstm_fcn,mad,1.7765572945861816,3
2,lstm_fcn,r2,0.3622076210214785,3
0,lstm_fcn,mae,2.1753103704650374,4
1,lstm_fcn,mad,1.7135270069580084,4
2,lstm_fcn,r2,0.3181668689054621,4
0,lstm_fcn,mae,2.4987973718527487,5
1,lstm_fcn,mad,2.221324052856446,5
2,lstm_fcn,r2,0.15806606722651528,5
0,lstm_fcn,mae,2.3900324942099602,6
1,lstm_fcn,mad,2.1506491630249025,6
2,lstm_fcn,r2,0.33597238869786505,6
0,lstm_fcn,mae,2.490293827806913,7
1,lstm_fcn,mad,1.918001276367188,7
2,lstm_fcn,r2,0.2571202091187481,7
0,lstm_fcn,mae,2.2766472079643836,8
1,lstm_fcn,mad,2.1349956926269535,8
2,lstm_fcn,r2,0.39440446097676296,8
0,lstm_fcn,mae,2.217388766759181,9
1,lstm_fcn,mad,1.8769696955261237,9
2,lstm_fcn,r2,0.3690892228994729,9
