,Model,Metric,Value,run
0,lstm_fcn,mae,2.7137686674984103,0
1,lstm_fcn,mad,2.5793480736389167,0
2,lstm_fcn,r2,0.21866905048756924,0
0,lstm_fcn,mae,2.7858797052093336,1
1,lstm_fcn,mad,2.5123347545166017,1
2,lstm_fcn,r2,0.1060887495631605,1
0,lstm_fcn,mae,2.4962406028274704,2
1,lstm_fcn,mad,2.137270774078369,2
2,lstm_fcn,r2,0.21769783897304895,2
0,lstm_fcn,mae,2.608035248471438,3
1,lstm_fcn,mad,2.3004759851684575,3
2,lstm_fcn,r2,0.2278267622204695,3
0,lstm_fcn,mae,2.483449056694953,4
1,lstm_fcn,mad,1.9258119997558598,4
2,lstm_fcn,r2,0.07062137476648644,4
0,lstm_fcn,mae,2.47078888756905,5
1,lstm_fcn,mad,2.1801372035522464,5
2,lstm_fcn,r2,0.240477501779771,5
0,lstm_fcn,mae,2.5856617005859213,6
1,lstm_fcn,mad,2.405768808502197,6
2,lstm_fcn,r2,0.24484555939765862,6
0,lstm_fcn,mae,2.551172164331541,7
1,lstm_fcn,mad,1.9687680222778319,7
2,lstm_fcn,r2,0.20533530304154224,7
0,lstm_fcn,mae,2.6297101092811834,8
1,lstm_fcn,mad,2.3337313060913085,8
2,lstm_fcn,r2,0.22201507801995402,8
0,lstm_fcn,mae,3.099178805949955,9
1,lstm_fcn,mad,2.8770036469116205,9
2,lstm_fcn,r2,-0.10617609996246014,9
