,Model,Metric,Value,run
0,lstm1v0,mae,3.0216702573513827,0
1,lstm1v0,mad,2.4921221644897464,0
2,lstm1v0,r2,-0.10963533578731322,0
0,lstm1v0,mae,2.1692417804119404,1
1,lstm1v0,mad,1.8150818466186518,1
2,lstm1v0,r2,0.3920021161093262,1
0,lstm1v0,mae,2.2430240824310386,2
1,lstm1v0,mad,1.8259392958068839,2
2,lstm1v0,r2,0.35182347336263253,2
0,lstm1v0,mae,2.1144493718664146,3
1,lstm1v0,mad,1.562892061462403,3
2,lstm1v0,r2,0.3606541583678179,3
0,lstm1v0,mae,1.973208680726523,4
1,lstm1v0,mad,1.612956713134766,4
2,lstm1v0,r2,0.45769557667218896,4
0,lstm1v0,mae,2.2630342763873927,5
1,lstm1v0,mad,1.8167383372497552,5
2,lstm1v0,r2,0.24583424248168273,5
0,lstm1v0,mae,2.8721776136726134,6
1,lstm1v0,mad,2.7083648632812496,6
2,lstm1v0,r2,0.10520106809755014,6
0,lstm1v0,mae,2.457769773116982,7
1,lstm1v0,mad,2.0087032491149897,7
2,lstm1v0,r2,0.3031255346245678,7
0,lstm1v0,mae,2.148256507651947,8
1,lstm1v0,mad,1.7039370097961415,8
2,lstm1v0,r2,0.41218779889707113,8
0,lstm1v0,mae,2.152371695396675,9
1,lstm1v0,mad,1.8630347521972652,9
2,lstm1v0,r2,0.4231189186194444,9
