,Model,Metric,Value,run
0,mlp4,mae,2.1504464621193855,0
1,mlp4,mad,1.5224441795196535,0
2,mlp4,r2,0.38646421055961666,0
0,mlp4,mae,2.0468655061076237,1
1,mlp4,mad,1.4797876285247806,1
2,mlp4,r2,0.4134282574540338,1
0,mlp4,mae,2.1243942419218125,2
1,mlp4,mad,1.751405989990234,2
2,mlp4,r2,0.3832621979806565,2
0,mlp4,mae,2.2688549069825896,3
1,mlp4,mad,1.8596655770263668,3
2,mlp4,r2,0.36148842372277257,3
0,mlp4,mae,1.9827267845253578,4
1,mlp4,mad,1.8281355319824222,4
2,mlp4,r2,0.49436526191441865,4
0,mlp4,mae,1.927458782672924,5
1,mlp4,mad,1.360664725860596,5
2,mlp4,r2,0.43803461156085166,5
0,mlp4,mae,2.151677758033375,6
1,mlp4,mad,1.6501086991424558,6
2,mlp4,r2,0.37163561335427486,6
0,mlp4,mae,2.226506829117408,7
1,mlp4,mad,1.649005720825195,7
2,mlp4,r2,0.36673863416728036,7
0,mlp4,mae,1.939573667479714,8
1,mlp4,mad,1.6776933405151366,8
2,mlp4,r2,0.5531316172162741,8
0,mlp4,mae,1.8970863827520517,9
1,mlp4,mad,1.6175875249938967,9
2,mlp4,r2,0.544563178176646,9
