,Model,Metric,Value,run
0,lstm1v0,mae,2.1109166878413106,0
1,lstm1v0,mad,1.8055381672363282,0
2,lstm1v0,r2,0.4751991801710641,0
0,lstm1v0,mae,1.9809335754966317,1
1,lstm1v0,mad,1.5875380538024908,1
2,lstm1v0,r2,0.4898988126151269,1
0,lstm1v0,mae,2.058804566221468,2
1,lstm1v0,mad,1.8067993134765619,2
2,lstm1v0,r2,0.4601481145380045,2
0,lstm1v0,mae,2.3274975717137933,3
1,lstm1v0,mad,1.8845314473571775,3
2,lstm1v0,r2,0.278628125073456,3
0,lstm1v0,mae,1.7963184905209384,4
1,lstm1v0,mad,1.4389083646240235,4
2,lstm1v0,r2,0.542368956495414,4
0,lstm1v0,mae,2.342960661356664,5
1,lstm1v0,mad,1.9664447909240717,5
2,lstm1v0,r2,0.282223293176328,5
0,lstm1v0,mae,2.490127370188451,6
1,lstm1v0,mad,2.1183618531494144,6
2,lstm1v0,r2,0.2513417118902296,6
0,lstm1v0,mae,2.1673576567259567,7
1,lstm1v0,mad,1.7795700816650388,7
2,lstm1v0,r2,0.4647984727049953,7
0,lstm1v0,mae,2.4147888355904046,8
1,lstm1v0,mad,2.229377622558594,8
2,lstm1v0,r2,0.3262238655379721,8
0,lstm1v0,mae,2.002109441808512,9
1,lstm1v0,mad,1.7971693020019526,9
2,lstm1v0,r2,0.4964074473114152,9
