,Model,Metric,Value,run
0,lstm1v0,mae,2.306492695547083,0
1,lstm1v0,mad,1.851473517700195,0
2,lstm1v0,r2,0.3552956715409563,0
0,lstm1v0,mae,2.162598928333995,1
1,lstm1v0,mad,1.7294795534667964,1
2,lstm1v0,r2,0.37474563302985897,1
0,lstm1v0,mae,2.9136886094157455,2
1,lstm1v0,mad,2.5535433236999516,2
2,lstm1v0,r2,0.009585551490599697,2
0,lstm1v0,mae,2.284783816081372,3
1,lstm1v0,mad,1.833344703857422,3
2,lstm1v0,r2,0.31610602074031513,3
0,lstm1v0,mae,2.032864165132208,4
1,lstm1v0,mad,1.7333582330627442,4
2,lstm1v0,r2,0.44633411837466064,4
0,lstm1v0,mae,2.217525913061121,5
1,lstm1v0,mad,1.6805336441650391,5
2,lstm1v0,r2,0.27160623164232733,5
0,lstm1v0,mae,2.3666354963829965,6
1,lstm1v0,mad,2.0433234760437013,6
2,lstm1v0,r2,0.3368709871077268,6
0,lstm1v0,mae,2.5056179590739154,7
1,lstm1v0,mad,1.8842309133300779,7
2,lstm1v0,r2,0.20726360107564978,7
0,lstm1v0,mae,2.4600355114242216,8
1,lstm1v0,mad,2.148225087524414,8
2,lstm1v0,r2,0.2977419016684799,8
0,lstm1v0,mae,2.1723300822008578,9
1,lstm1v0,mad,1.9525862380218504,9
2,lstm1v0,r2,0.422765635046084,9
