,Model,Metric,Value,run
0,blstm1,mae,1.6138908232545959,0
1,blstm1,mad,1.212158658081055,0
2,blstm1,r2,0.6599567756405422,0
0,blstm1,mae,1.6252695629948208,1
1,blstm1,mad,1.3124836181945803,1
2,blstm1,r2,0.6539815731020662,1
0,blstm1,mae,1.7780340404190231,2
1,blstm1,mad,1.3283106265258793,2
2,blstm1,r2,0.546861163641228,2
0,blstm1,mae,1.7407904049114185,3
1,blstm1,mad,1.432521091293335,3
2,blstm1,r2,0.613691526123791,3
0,blstm1,mae,1.6690169962334267,4
1,blstm1,mad,1.3241424164123536,4
2,blstm1,r2,0.6058842825726574,4
0,blstm1,mae,1.5945621682060993,5
1,blstm1,mad,1.3408383714599612,5
2,blstm1,r2,0.6594848134716855,5
0,blstm1,mae,1.743224219157879,6
1,blstm1,mad,1.4426945989990236,6
2,blstm1,r2,0.6311804128247388,6
0,blstm1,mae,1.7818930295948405,7
1,blstm1,mad,1.3797271838378906,7
2,blstm1,r2,0.6136329819566906,7
0,blstm1,mae,1.5477471512653227,8
1,blstm1,mad,1.252422940338135,8
2,blstm1,r2,0.7025563966818811,8
0,blstm1,mae,1.6754354740024613,9
1,blstm1,mad,1.41000205619812,9
2,blstm1,r2,0.6704660299711607,9
