,Model,Metric,Value,run
0,lstm_fcn,mae,2.5436257821567247,0
1,lstm_fcn,mad,1.9435026362915035,0
2,lstm_fcn,r2,0.19712880366112517,0
0,lstm_fcn,mae,2.3846820206330688,1
1,lstm_fcn,mad,2.106515581207275,1
2,lstm_fcn,r2,0.29313834171007,1
0,lstm_fcn,mae,2.374638489807883,2
1,lstm_fcn,mad,1.9063982629699696,2
2,lstm_fcn,r2,0.10655962452732559,2
0,lstm_fcn,mae,2.9929146275095677,3
1,lstm_fcn,mad,2.395028429412842,3
2,lstm_fcn,r2,-0.12606925958638837,3
0,lstm_fcn,mae,2.2298152456572815,4
1,lstm_fcn,mad,1.6150982633972166,4
2,lstm_fcn,r2,0.25260248786114514,4
0,lstm_fcn,mae,2.2339215155006658,5
1,lstm_fcn,mad,1.9039170858459467,5
2,lstm_fcn,r2,0.33414471171578464,5
0,lstm_fcn,mae,2.336204056018033,6
1,lstm_fcn,mad,2.0921733727416996,6
2,lstm_fcn,r2,0.3730356305443251,6
0,lstm_fcn,mae,2.421880485262357,7
1,lstm_fcn,mad,1.7714271836242679,7
2,lstm_fcn,r2,0.22944949695897798,7
0,lstm_fcn,mae,2.4604651707632046,8
1,lstm_fcn,mad,2.020356450531006,8
2,lstm_fcn,r2,0.22653528115418553,8
0,lstm_fcn,mae,2.260190358694726,9
1,lstm_fcn,mad,2.02056927746582,9
2,lstm_fcn,r2,0.2874549299667406,9
