,Model,Metric,Value,run
0,cnn_vgg,mae,2.052569272913755,0
1,cnn_vgg,mad,1.7156353675537108,0
2,cnn_vgg,r2,0.4859069203403945,0
0,cnn_vgg,mae,2.129297631907872,1
1,cnn_vgg,mad,1.6864726586608887,1
2,cnn_vgg,r2,0.4059164631634893,1
0,cnn_vgg,mae,2.1627262212231813,2
1,cnn_vgg,mad,1.8583405938720698,2
2,cnn_vgg,r2,0.3783318811173657,2
0,cnn_vgg,mae,2.229635723616296,3
1,cnn_vgg,mad,1.8224115375671386,3
2,cnn_vgg,r2,0.38181974273208075,3
0,cnn_vgg,mae,2.153204782318702,4
1,cnn_vgg,mad,1.825643290100098,4
2,cnn_vgg,r2,0.4079748998615088,4
0,cnn_vgg,mae,2.089920142105857,5
1,cnn_vgg,mad,1.5685485558929448,5
2,cnn_vgg,r2,0.3634737395985511,5
0,cnn_vgg,mae,2.1363158844573054,6
1,cnn_vgg,mad,1.7519464370117186,6
2,cnn_vgg,r2,0.43590816080845085,6
0,cnn_vgg,mae,2.421048814773895,7
1,cnn_vgg,mad,2.034098989440918,7
2,cnn_vgg,r2,0.3385341674032283,7
0,cnn_vgg,mae,2.2711983004679417,8
1,cnn_vgg,mad,2.0802333630371086,8
2,cnn_vgg,r2,0.4193407841974137,8
0,cnn_vgg,mae,1.9930516998007637,9
1,cnn_vgg,mad,1.6199036907043451,9
2,cnn_vgg,r2,0.47422428415476914,9
