,Model,Metric,Value,run
0,lstm2,mae,1.6949535912195564,0
1,lstm2,mad,1.3187801985473637,0
2,lstm2,r2,0.6439028570776424,0
0,lstm2,mae,1.6930488677991091,1
1,lstm2,mad,1.3372251608581545,1
2,lstm2,r2,0.6270949137672823,1
0,lstm2,mae,1.8798110096860612,2
1,lstm2,mad,1.447299646865845,2
2,lstm2,r2,0.5172689680581144,2
0,lstm2,mae,1.8558581503216252,3
1,lstm2,mad,1.4662032844238286,3
2,lstm2,r2,0.5358486627377599,3
0,lstm2,mae,1.7605466920701747,4
1,lstm2,mad,1.3805598326721187,4
2,lstm2,r2,0.5535247366736684,4
0,lstm2,mae,2.091179618933541,5
1,lstm2,mad,1.8104495485839842,5
2,lstm2,r2,0.4229380615368805,5
0,lstm2,mae,1.7999704520952833,6
1,lstm2,mad,1.5340168321838377,6
2,lstm2,r2,0.5800937584790132,6
0,lstm2,mae,1.9251344000157784,7
1,lstm2,mad,1.5964012056579593,7
2,lstm2,r2,0.565410271309303,7
0,lstm2,mae,1.9907687398941543,8
1,lstm2,mad,1.8161959928283697,8
2,lstm2,r2,0.5335147263589584,8
0,lstm2,mae,1.9190047058103794,9
1,lstm2,mad,1.6453267495422361,9
2,lstm2,r2,0.5380374943470372,9
