,Model,Metric,Value,run
0,blstm1,mae,2.1913161151051783,0
1,blstm1,mad,1.8171159509277346,0
2,blstm1,r2,0.4286508893526747,0
0,blstm1,mae,2.0875519554968194,1
1,blstm1,mad,1.8059453079833983,1
2,blstm1,r2,0.45132531033388046,1
0,blstm1,mae,2.062873122510554,2
1,blstm1,mad,1.8150833219299316,2
2,blstm1,r2,0.44876181567593465,2
0,blstm1,mae,2.0809378368592313,3
1,blstm1,mad,1.6076188373413087,3
2,blstm1,r2,0.40759207449919144,3
0,blstm1,mae,2.0318036487848468,4
1,blstm1,mad,1.7241336765747075,4
2,blstm1,r2,0.45005188455477385,4
0,blstm1,mae,1.9920736625917874,5
1,blstm1,mad,1.672634114562988,5
2,blstm1,r2,0.47061532911845017,5
0,blstm1,mae,2.124763127711118,6
1,blstm1,mad,1.8792054880218503,6
2,blstm1,r2,0.46880257177577334,6
0,blstm1,mae,2.2555937207958516,7
1,blstm1,mad,1.968677549163818,7
2,blstm1,r2,0.4261256095391055,7
0,blstm1,mae,2.1504984764777384,8
1,blstm1,mad,1.9951030620117187,8
2,blstm1,r2,0.46833168096438293,8
0,blstm1,mae,2.082216206367325,9
1,blstm1,mad,1.710495687469482,9
2,blstm1,r2,0.4387521587051756,9
