,Model,Metric,Value,run
0,lstm1v0,mae,3.031715672390109,0
1,lstm1v0,mad,2.409379630859375,0
2,lstm1v0,r2,-0.12962774764627683,0
0,lstm1v0,mae,2.0464967928277322,1
1,lstm1v0,mad,1.6824263196105953,1
2,lstm1v0,r2,0.4437109970652786,1
0,lstm1v0,mae,2.3072521908007606,2
1,lstm1v0,mad,1.9874203412475584,2
2,lstm1v0,r2,0.3527200906346597,2
0,lstm1v0,mae,1.9192785049814916,3
1,lstm1v0,mad,1.4692120678405765,3
2,lstm1v0,r2,0.5120186072501424,3
0,lstm1v0,mae,1.960340341884571,4
1,lstm1v0,mad,1.6022923689880368,4
2,lstm1v0,r2,0.4660817575070946,4
0,lstm1v0,mae,2.166431653970739,5
1,lstm1v0,mad,1.8035565934143065,5
2,lstm1v0,r2,0.3665665847637142,5
0,lstm1v0,mae,2.187156826691177,6
1,lstm1v0,mad,1.9735122650756836,6
2,lstm1v0,r2,0.4477687307860445,6
0,lstm1v0,mae,2.2490612492742015,7
1,lstm1v0,mad,1.9685516395263671,7
2,lstm1v0,r2,0.4061383418640445,7
0,lstm1v0,mae,2.18529682600537,8
1,lstm1v0,mad,1.913941238128663,8
2,lstm1v0,r2,0.4299866982240155,8
0,lstm1v0,mae,2.0449598526815898,9
1,lstm1v0,mad,1.7505507980346682,9
2,lstm1v0,r2,0.46917797205997314,9
