,Model,Metric,Value,run
0,cnn_lenet,mae,1.7157325304708793,0
1,cnn_lenet,mad,1.3309043755950922,0
2,cnn_lenet,r2,0.6204286599491946,0
0,cnn_lenet,mae,1.787322017891014,1
1,cnn_lenet,mad,1.448128858062744,1
2,cnn_lenet,r2,0.6121550878419006,1
0,cnn_lenet,mae,1.7468093177460051,2
1,cnn_lenet,mad,1.4279508540344246,2
2,cnn_lenet,r2,0.5711331390979472,2
0,cnn_lenet,mae,1.8029963639517983,3
1,cnn_lenet,mad,1.556922919616699,3
2,cnn_lenet,r2,0.5629283815052053,3
0,cnn_lenet,mae,1.6040440336583737,4
1,cnn_lenet,mad,1.4073641415405271,4
2,cnn_lenet,r2,0.664557308768086,4
0,cnn_lenet,mae,1.6859651335603485,5
1,cnn_lenet,mad,1.398897994384765,5
2,cnn_lenet,r2,0.5768627445836052,5
0,cnn_lenet,mae,1.8296794526204538,6
1,cnn_lenet,mad,1.4953022150268556,6
2,cnn_lenet,r2,0.584098808430304,6
0,cnn_lenet,mae,1.834032207147703,7
1,cnn_lenet,mad,1.4853754141540532,7
2,cnn_lenet,r2,0.6028403039446424,7
0,cnn_lenet,mae,1.5746610146979028,8
1,cnn_lenet,mad,1.4035611944274904,8
2,cnn_lenet,r2,0.7012396195980608,8
0,cnn_lenet,mae,1.7149784404003436,9
1,cnn_lenet,mad,1.4743976773071283,9
2,cnn_lenet,r2,0.6293231858391279,9
