,Model,Metric,Value,run
0,cnn_vgg,mae,2.7548440502867644,0
1,cnn_vgg,mad,2.275778977813721,0
2,cnn_vgg,r2,0.08844089056417503,0
0,cnn_vgg,mae,2.612898133312267,1
1,cnn_vgg,mad,2.0106390860748293,1
2,cnn_vgg,r2,0.07479558729709135,1
0,cnn_vgg,mae,2.583059325373052,2
1,cnn_vgg,mad,2.1053206623229976,2
2,cnn_vgg,r2,0.11688494378586478,2
0,cnn_vgg,mae,2.5912889405352417,3
1,cnn_vgg,mad,2.1042559590911862,3
2,cnn_vgg,r2,0.10017779420035067,3
0,cnn_vgg,mae,2.66405252266777,4
1,cnn_vgg,mad,1.975669422592163,4
2,cnn_vgg,r2,-0.07833241512336597,4
0,cnn_vgg,mae,3.6157021157801705,5
1,cnn_vgg,mad,3.5397373869628908,5
2,cnn_vgg,r2,-0.505977843780933,5
0,cnn_vgg,mae,2.66344401984263,6
1,cnn_vgg,mad,2.338552547332764,6
2,cnn_vgg,r2,0.1489214534303921,6
0,cnn_vgg,mae,2.783912482441745,7
1,cnn_vgg,mad,2.108373459228516,7
2,cnn_vgg,r2,0.004928645517337071,7
0,cnn_vgg,mae,2.7315796772692336,8
1,cnn_vgg,mad,2.381661531585694,8
2,cnn_vgg,r2,0.16513514658594575,8
0,cnn_vgg,mae,2.65104612010545,9
1,cnn_vgg,mad,2.3597118070373537,9
2,cnn_vgg,r2,0.13565937118937355,9
