,Model,Metric,Value,run
0,cnn_vgg,mae,1.8504093111836362,0
1,cnn_vgg,mad,1.573429107421875,0
2,cnn_vgg,r2,0.5991160129190085,0
0,cnn_vgg,mae,1.880413800950606,1
1,cnn_vgg,mad,1.50308675793457,1
2,cnn_vgg,r2,0.5485809525579055,1
0,cnn_vgg,mae,1.8060425436124699,2
1,cnn_vgg,mad,1.385908464126587,2
2,cnn_vgg,r2,0.5480563445966944,2
0,cnn_vgg,mae,1.925099370832003,3
1,cnn_vgg,mad,1.5310505188293453,3
2,cnn_vgg,r2,0.5172927697446662,3
0,cnn_vgg,mae,1.789236560293009,4
1,cnn_vgg,mad,1.5195798039550779,4
2,cnn_vgg,r2,0.5669295021536331,4
0,cnn_vgg,mae,1.6099675526438284,5
1,cnn_vgg,mad,1.2584037652282714,5
2,cnn_vgg,r2,0.6405433586830577,5
0,cnn_vgg,mae,1.9602553990766087,6
1,cnn_vgg,mad,1.656310957427979,6
2,cnn_vgg,r2,0.5145695160680641,6
0,cnn_vgg,mae,1.8358146931716581,7
1,cnn_vgg,mad,1.493139653579712,7
2,cnn_vgg,r2,0.6074685937339395,7
0,cnn_vgg,mae,1.784417618056161,8
1,cnn_vgg,mad,1.4868298875732426,8
2,cnn_vgg,r2,0.6149358257309141,8
0,cnn_vgg,mae,1.801134113104181,9
1,cnn_vgg,mad,1.3955805733032225,9
2,cnn_vgg,r2,0.5708850756844832,9
