,Model,Metric,Value,run
0,cnn_vgg,mae,1.96401270855344,0
1,cnn_vgg,mad,1.5578508984069819,0
2,cnn_vgg,r2,0.517553879900643,0
0,cnn_vgg,mae,1.940973508122119,1
1,cnn_vgg,mad,1.6365489375305176,1
2,cnn_vgg,r2,0.5247230043040476,1
0,cnn_vgg,mae,1.9793352472688446,2
1,cnn_vgg,mad,1.5962152979736324,2
2,cnn_vgg,r2,0.45632702210498743,2
0,cnn_vgg,mae,1.9616569529289833,3
1,cnn_vgg,mad,1.5018659472045899,3
2,cnn_vgg,r2,0.4953958882299585,3
0,cnn_vgg,mae,1.8585347946710271,4
1,cnn_vgg,mad,1.4304651870269778,4
2,cnn_vgg,r2,0.5164732607545657,4
0,cnn_vgg,mae,1.8995443996882173,5
1,cnn_vgg,mad,1.5232230184020992,5
2,cnn_vgg,r2,0.5158591666801131,5
0,cnn_vgg,mae,1.915757885916825,6
1,cnn_vgg,mad,1.6798433410339357,6
2,cnn_vgg,r2,0.5515096239080621,6
0,cnn_vgg,mae,1.9952292015966895,7
1,cnn_vgg,mad,1.478914422119141,7
2,cnn_vgg,r2,0.5029341130021118,7
0,cnn_vgg,mae,1.8703958841110901,8
1,cnn_vgg,mad,1.6043059804992676,8
2,cnn_vgg,r2,0.5762895850142143,8
0,cnn_vgg,mae,2.0038466332249065,9
1,cnn_vgg,mad,1.6705356424255369,9
2,cnn_vgg,r2,0.48422965064241386,9
