,Model,Metric,Value,run
0,blstm2,mae,2.8097496580726706,0
1,blstm2,mad,2.4445871526794436,0
2,blstm2,r2,0.12030070633827039,0
0,blstm2,mae,2.840705284832126,1
1,blstm2,mad,2.350975214263916,1
2,blstm2,r2,0.0008626904754517328,1
0,blstm2,mae,2.9068548147614868,2
1,blstm2,mad,2.2864105608215333,2
2,blstm2,r2,-0.0946366361336104,2
0,blstm2,mae,2.6917076052915974,3
1,blstm2,mad,2.2320313566284185,3
2,blstm2,r2,0.11652796918290687,3
0,blstm2,mae,2.9405893430792838,4
1,blstm2,mad,2.754999783447266,4
2,blstm2,r2,-0.04564168683796166,4
0,blstm2,mae,2.658716359364101,5
1,blstm2,mad,2.380462872314453,5
2,blstm2,r2,0.11786596670819705,5
0,blstm2,mae,2.9949521018656635,6
1,blstm2,mad,2.899848313934326,6
2,blstm2,r2,-0.006669635356303605,6
0,blstm2,mae,2.88979081097278,7
1,blstm2,mad,2.325792119995117,7
2,blstm2,r2,0.014003964108631917,7
0,blstm2,mae,2.910122666825347,8
1,blstm2,mad,2.5664103252563475,8
2,blstm2,r2,0.07875515120764565,8
0,blstm2,mae,2.677986751396431,9
1,blstm2,mad,2.440944051513672,9
2,blstm2,r2,0.15318685333905735,9
