,Model,Metric,Value,run
0,lstm1,mae,1.8359384149598341,0
1,lstm1,mad,1.5499553554687497,0
2,lstm1,r2,0.5981454852122365,0
0,lstm1,mae,1.7562705358423927,1
1,lstm1,mad,1.3544926395721437,1
2,lstm1,r2,0.5847372692003981,1
0,lstm1,mae,1.8757418995608655,2
1,lstm1,mad,1.4871818225097657,2
2,lstm1,r2,0.5105588432888208,2
0,lstm1,mae,1.901404176528679,3
1,lstm1,mad,1.4985142961120608,3
2,lstm1,r2,0.5162985529049775,3
0,lstm1,mae,1.8119404741316572,4
1,lstm1,mad,1.4145630080718994,4
2,lstm1,r2,0.5345348955605824,4
0,lstm1,mae,1.884481752787999,5
1,lstm1,mad,1.491172271331787,5
2,lstm1,r2,0.5115113118276328,5
0,lstm1,mae,1.9270885516041345,6
1,lstm1,mad,1.5482012398376463,6
2,lstm1,r2,0.5324777428673138,6
0,lstm1,mae,2.199722898945064,7
1,lstm1,mad,1.8014391199645994,7
2,lstm1,r2,0.4368930460792181,7
0,lstm1,mae,1.820858690771082,8
1,lstm1,mad,1.5121124950561526,8
2,lstm1,r2,0.5951979544778089,8
0,lstm1,mae,1.8113296955893379,9
1,lstm1,mad,1.5111952983398438,9
2,lstm1,r2,0.5835484471620944,9
