,Model,Metric,Value,run
0,lstm1,mae,3.0177987887429034,0
1,lstm1,mad,2.4790466938171387,0
2,lstm1,r2,-0.09991372937646181,0
0,lstm1,mae,2.821694901315207,1
1,lstm1,mad,2.3380232232055658,1
2,lstm1,r2,-0.004768185312308715,1
0,lstm1,mae,2.9120900919184423,2
1,lstm1,mad,2.5058299266967765,2
2,lstm1,r2,-0.001647734970027681,2
0,lstm1,mae,2.9116485576512265,3
1,lstm1,mad,2.4790847799072266,3
2,lstm1,r2,-0.0037393525983688836,3
0,lstm1,mae,2.8136612936783676,4
1,lstm1,mad,2.514369378662109,4
2,lstm1,r2,-0.002806158935882763,4
0,lstm1,mae,2.0802540575823105,5
1,lstm1,mad,1.5612010806274412,5
2,lstm1,r2,0.35572346318719983,5
0,lstm1,mae,2.9939363592421984,6
1,lstm1,mad,2.875513169403076,6
2,lstm1,r2,-0.007651221328778046,6
0,lstm1,mae,2.5653281762479008,7
1,lstm1,mad,1.9216384808959965,7
2,lstm1,r2,0.18662742658867904,7
0,lstm1,mae,2.8397734810666937,8
1,lstm1,mad,2.687614024749756,8
2,lstm1,r2,0.1587121236661443,8
0,lstm1,mae,2.8793402517120024,9
1,lstm1,mad,2.5969621657409667,9
2,lstm1,r2,-0.009687547980179678,9
