,Model,Metric,Value,run
0,lstm1,mae,2.7608966073947108,0
1,lstm1,mad,2.3423237362976073,0
2,lstm1,r2,0.12732996760436532,0
0,lstm1,mae,3.177110729627001,1
1,lstm1,mad,2.9163672201538082,1
2,lstm1,r2,-0.11189307114890168,1
0,lstm1,mae,2.7029406593834175,2
1,lstm1,mad,2.2187079733276365,2
2,lstm1,r2,0.08409339731016141,2
0,lstm1,mae,2.4434426334646036,3
1,lstm1,mad,2.1150499689025883,3
2,lstm1,r2,0.30772717181628584,3
0,lstm1,mae,2.774048252537654,4
1,lstm1,mad,2.406322911376953,4
2,lstm1,r2,-0.0010915104427056121,4
0,lstm1,mae,2.58821657564486,5
1,lstm1,mad,2.361780030395508,5
2,lstm1,r2,0.16305356180159636,5
0,lstm1,mae,2.8051469273929803,6
1,lstm1,mad,2.7245597013549805,6
2,lstm1,r2,0.12829589630254845,6
0,lstm1,mae,3.20206552975816,7
1,lstm1,mad,2.964159178527832,7
2,lstm1,r2,-0.020741709138453635,7
0,lstm1,mae,2.381180694677835,8
1,lstm1,mad,2.0711225546875,8
2,lstm1,r2,0.34394282395265063,8
0,lstm1,mae,2.4603313773657827,9
1,lstm1,mad,2.181842479125977,9
2,lstm1,r2,0.29100098220914106,9
