,Model,Metric,Value,run
0,lstm_fcn,mae,2.1597217957815653,0
1,lstm_fcn,mad,1.9080183386993408,0
2,lstm_fcn,r2,0.45605713199899267,0
0,lstm_fcn,mae,2.46240692417455,1
1,lstm_fcn,mad,1.924581762405396,1
2,lstm_fcn,r2,0.18592274491117966,1
0,lstm_fcn,mae,2.3555760974448066,2
1,lstm_fcn,mad,1.7560733327026368,2
2,lstm_fcn,r2,0.017319099462262955,2
0,lstm_fcn,mae,2.3724666717421985,3
1,lstm_fcn,mad,2.106701951904297,3
2,lstm_fcn,r2,0.30701219963045245,3
0,lstm_fcn,mae,2.3885254392008517,4
1,lstm_fcn,mad,2.1949016271667485,4
2,lstm_fcn,r2,0.26486939019019584,4
0,lstm_fcn,mae,2.1271000232617725,5
1,lstm_fcn,mad,1.672888224151611,5
2,lstm_fcn,r2,0.34777950974403327,5
0,lstm_fcn,mae,2.170652009998447,6
1,lstm_fcn,mad,1.9186898406066888,6
2,lstm_fcn,r2,0.43347240370344076,6
0,lstm_fcn,mae,2.478847584522541,7
1,lstm_fcn,mad,1.8374631136474608,7
2,lstm_fcn,r2,0.22743899825254055,7
0,lstm_fcn,mae,2.2773643173885136,8
1,lstm_fcn,mad,1.9377741539611817,8
2,lstm_fcn,r2,0.3615073391187392,8
0,lstm_fcn,mae,2.901095923240578,9
1,lstm_fcn,mad,2.4747214846496584,9
2,lstm_fcn,r2,-0.19660079437624467,9
