,Model,Metric,Value,run
0,lstm_fcn,mae,2.665456851131565,0
1,lstm_fcn,mad,2.052904710327148,0
2,lstm_fcn,r2,0.10122836068060126,0
0,lstm_fcn,mae,2.419807875990731,1
1,lstm_fcn,mad,1.99788559500122,1
2,lstm_fcn,r2,0.20830390611701244,1
0,lstm_fcn,mae,2.380118620318989,2
1,lstm_fcn,mad,1.9310285521240234,2
2,lstm_fcn,r2,0.2755511549098474,2
0,lstm_fcn,mae,2.251888619422158,3
1,lstm_fcn,mad,1.8731912496337895,3
2,lstm_fcn,r2,0.3681464010707639,3
0,lstm_fcn,mae,2.2278089048362144,4
1,lstm_fcn,mad,1.721826193313598,4
2,lstm_fcn,r2,0.27447367311180904,4
0,lstm_fcn,mae,3.8849203084277475,5
1,lstm_fcn,mad,2.826365298248291,5
2,lstm_fcn,r2,-1.4124616144643527,5
0,lstm_fcn,mae,2.775676989946973,6
1,lstm_fcn,mad,2.3440629503479,6
2,lstm_fcn,r2,-0.07598205276522463,6
0,lstm_fcn,mae,2.3596551332154325,7
1,lstm_fcn,mad,1.869553505004883,7
2,lstm_fcn,r2,0.2444507049492488,7
0,lstm_fcn,mae,2.586982415830843,8
1,lstm_fcn,mad,2.05764508984375,8
2,lstm_fcn,r2,0.14065470311424355,8
0,lstm_fcn,mae,2.34163770523851,9
1,lstm_fcn,mad,1.9686840318603513,9
2,lstm_fcn,r2,0.3089379679941351,9
