,Model,Metric,Value,run
0,lstm1,mae,2.945309791063581,0
1,lstm1,mad,2.5787815586242675,0
2,lstm1,r2,0.06452787246756353,0
0,lstm1,mae,2.6499417753564187,1
1,lstm1,mad,2.0461674646301264,1
2,lstm1,r2,0.09733743221840163,1
0,lstm1,mae,2.780085922892811,2
1,lstm1,mad,2.3353109317016605,2
2,lstm1,r2,0.04880977762415517,2
0,lstm1,mae,2.764135596194257,3
1,lstm1,mad,2.2418703323974607,3
2,lstm1,r2,0.07083834864052196,3
0,lstm1,mae,2.570994290995168,4
1,lstm1,mad,2.3259576641845703,4
2,lstm1,r2,0.17794553906507837,4
0,lstm1,mae,2.677409980525258,5
1,lstm1,mad,2.328509344787598,5
2,lstm1,r2,0.09855217835152308,5
0,lstm1,mae,2.6231543354306064,6
1,lstm1,mad,2.1962979461059575,6
2,lstm1,r2,0.13353998339215523,6
0,lstm1,mae,2.933127927022243,7
1,lstm1,mad,2.4843503618774414,7
2,lstm1,r2,0.024211025038098133,7
0,lstm1,mae,2.8284482984765025,8
1,lstm1,mad,2.4895488216857906,8
2,lstm1,r2,0.08238451087223875,8
0,lstm1,mae,2.818263438037747,9
1,lstm1,mad,2.4740692727661138,9
2,lstm1,r2,0.02346602835466549,9
