,Model,Metric,Value,run
0,blstm1,mae,1.718713638029832,0
1,blstm1,mad,1.3710875643615714,0
2,blstm1,r2,0.6299409412144712,0
0,blstm1,mae,1.859706684645265,1
1,blstm1,mad,1.5373328206329342,1
2,blstm1,r2,0.5265611468782805,1
0,blstm1,mae,1.798948186788873,2
1,blstm1,mad,1.4727144678955075,2
2,blstm1,r2,0.5496783206725044,2
0,blstm1,mae,2.0182364923971825,3
1,blstm1,mad,1.6315927117614741,3
2,blstm1,r2,0.480227299053141,3
0,blstm1,mae,1.7711456429616068,4
1,blstm1,mad,1.4078969792480471,4
2,blstm1,r2,0.5736993733947886,4
0,blstm1,mae,1.8699010387654567,5
1,blstm1,mad,1.5601334898986812,5
2,blstm1,r2,0.5338287612242193,5
0,blstm1,mae,1.9631035103551424,6
1,blstm1,mad,1.5582958200378423,6
2,blstm1,r2,0.5032576963862021,6
0,blstm1,mae,1.9453938080528173,7
1,blstm1,mad,1.5884599978485108,7
2,blstm1,r2,0.5267282850611796,7
0,blstm1,mae,1.791933522563557,8
1,blstm1,mad,1.4084546016235358,8
2,blstm1,r2,0.5891938396403924,8
0,blstm1,mae,1.710081982836713,9
1,blstm1,mad,1.4040630038146973,9
2,blstm1,r2,0.6295599313024458,9
