,Model,Metric,Value,run
0,cnn_lenet,mae,2.805699494012854,0
1,cnn_lenet,mad,2.3357146199951173,0
2,cnn_lenet,r2,0.04156579362694146,0
0,cnn_lenet,mae,2.717129684937362,1
1,cnn_lenet,mad,2.1753144595031735,1
2,cnn_lenet,r2,-0.018051326007582524,1
0,cnn_lenet,mae,2.5799713407964178,2
1,cnn_lenet,mad,2.111449751556396,2
2,cnn_lenet,r2,0.1515195888450751,2
0,cnn_lenet,mae,2.8192491735610963,3
1,cnn_lenet,mad,2.659796858795166,3
2,cnn_lenet,r2,0.12448474138008836,3
0,cnn_lenet,mae,2.529664613251487,4
1,cnn_lenet,mad,2.099574495391846,4
2,cnn_lenet,r2,0.1634473854398656,4
0,cnn_lenet,mae,2.483628187955081,5
1,cnn_lenet,mad,2.003539160186768,5
2,cnn_lenet,r2,0.146874374099076,5
0,cnn_lenet,mae,2.773885103137928,6
1,cnn_lenet,mad,2.5953507432556147,6
2,cnn_lenet,r2,0.13989557438041111,6
0,cnn_lenet,mae,2.771282079359201,7
1,cnn_lenet,mad,2.056856386962891,7
2,cnn_lenet,r2,0.007522875205707047,7
0,cnn_lenet,mae,2.9980243894989513,8
1,cnn_lenet,mad,2.8688878858337405,8
2,cnn_lenet,r2,0.06213902789146697,8
0,cnn_lenet,mae,2.72839131241113,9
1,cnn_lenet,mad,2.546190235595703,9
2,cnn_lenet,r2,0.0970004047305294,9
