,Model,Metric,Value,run
0,cnn_resnet,mae,2.0621961434539964,0
1,cnn_resnet,mad,1.6679583803100586,0
2,cnn_resnet,r2,0.4845481974346708,0
0,cnn_resnet,mae,3.662175331666967,1
1,cnn_resnet,mad,2.393193660675049,1
2,cnn_resnet,r2,-1.9485353426430425,1
0,cnn_resnet,mae,2.1940026233716696,2
1,cnn_resnet,mad,1.8249484904479982,2
2,cnn_resnet,r2,0.3698084623695145,2
0,cnn_resnet,mae,2.5419323025521923,3
1,cnn_resnet,mad,2.092823032791138,3
2,cnn_resnet,r2,0.11642766759621515,3
0,cnn_resnet,mae,2.065825968476683,4
1,cnn_resnet,mad,1.6632933336181637,4
2,cnn_resnet,r2,0.39070904481552027,4
0,cnn_resnet,mae,2.815975635560927,5
1,cnn_resnet,mad,2.4639149272155763,5
2,cnn_resnet,r2,-0.3067103670722664,5
0,cnn_resnet,mae,2.568273769172501,6
1,cnn_resnet,mad,2.317006429656983,6
2,cnn_resnet,r2,0.25743789202978695,6
0,cnn_resnet,mae,2.2621413526635643,7
1,cnn_resnet,mad,1.6265578692932134,7
2,cnn_resnet,r2,0.32853575789552636,7
0,cnn_resnet,mae,2.3616833404197277,8
1,cnn_resnet,mad,2.0118492584533696,8
2,cnn_resnet,r2,0.32226447530301383,8
0,cnn_resnet,mae,2.1956145217629737,9
1,cnn_resnet,mad,2.0837066465759273,9
2,cnn_resnet,r2,0.4429738774674685,9
