,Model,Metric,Value,run
0,blstm2,mae,1.664900843856476,0
1,blstm2,mad,1.3490592238006593,0
2,blstm2,r2,0.6623500306009923,0
0,blstm2,mae,1.6143738085596273,1
1,blstm2,mad,1.3241582042541502,1
2,blstm2,r2,0.6627545853249371,1
0,blstm2,mae,1.7167217649634225,2
1,blstm2,mad,1.374070428802491,2
2,blstm2,r2,0.6154643966100986,2
0,blstm2,mae,1.7394521131107206,3
1,blstm2,mad,1.3684406639404303,3
2,blstm2,r2,0.6108983800861951,3
0,blstm2,mae,1.584548706278036,4
1,blstm2,mad,1.3295993440856932,4
2,blstm2,r2,0.6461271419794692,4
0,blstm2,mae,1.5889932723876616,5
1,blstm2,mad,1.322406019226074,5
2,blstm2,r2,0.6603811941213468,5
0,blstm2,mae,1.645577471812657,6
1,blstm2,mad,1.3667118921203616,6
2,blstm2,r2,0.6605742677790654,6
0,blstm2,mae,1.7067056968025796,7
1,blstm2,mad,1.3535562032470705,7
2,blstm2,r2,0.641811955637783,7
0,blstm2,mae,1.712605357202886,8
1,blstm2,mad,1.449814036468506,8
2,blstm2,r2,0.6543434373892181,8
0,blstm2,mae,1.7069014653524883,9
1,blstm2,mad,1.4963669613037105,9
2,blstm2,r2,0.648816442661089,9
