,Model,Metric,Value,run
0,blstm2,mae,1.8067899892993131,0
1,blstm2,mad,1.5097172485961918,0
2,blstm2,r2,0.6107496550195237,0
0,blstm2,mae,1.9400487484423459,1
1,blstm2,mad,1.547278300048828,1
2,blstm2,r2,0.506644343295507,1
0,blstm2,mae,1.9573404341862433,2
1,blstm2,mad,1.628890858581543,2
2,blstm2,r2,0.5003721210292176,2
0,blstm2,mae,1.9833797952178285,3
1,blstm2,mad,1.5347363573913575,3
2,blstm2,r2,0.47818827339345393,3
0,blstm2,mae,1.9593507722278636,4
1,blstm2,mad,1.6731973947448733,4
2,blstm2,r2,0.47045107912303674,4
0,blstm2,mae,1.9096985230965247,5
1,blstm2,mad,1.436583662322998,5
2,blstm2,r2,0.4979593640995468,5
0,blstm2,mae,2.092600721888029,6
1,blstm2,mad,1.7514888737182615,6
2,blstm2,r2,0.4510872724443695,6
0,blstm2,mae,1.920423841946948,7
1,blstm2,mad,1.4612450654602052,7
2,blstm2,r2,0.5283405533073565,7
0,blstm2,mae,1.9914990019453278,8
1,blstm2,mad,1.6716804470825188,8
2,blstm2,r2,0.5372470680930646,8
0,blstm2,mae,1.810656924915272,9
1,blstm2,mad,1.6058777196655272,9
2,blstm2,r2,0.599217519552437,9
