,Model,Metric,Value,run
0,blstm2,mae,2.610462822016035,0
1,blstm2,mad,2.366886368164063,0
2,blstm2,r2,0.2624312810438517,0
0,blstm2,mae,2.2591500306884433,1
1,blstm2,mad,1.9113672120971676,1
2,blstm2,r2,0.34427441455951313,1
0,blstm2,mae,2.542106658061939,2
1,blstm2,mad,2.0901077589111328,2
2,blstm2,r2,0.15399799748047105,2
0,blstm2,mae,2.740354167535803,3
1,blstm2,mad,2.457018946990967,3
2,blstm2,r2,0.1295263500477648,3
0,blstm2,mae,2.886185501374968,4
1,blstm2,mad,2.715115778198242,4
2,blstm2,r2,-0.021511204881862422,4
0,blstm2,mae,2.1244652126228414,5
1,blstm2,mad,1.5700406610412596,5
2,blstm2,r2,0.3101553756317863,5
0,blstm2,mae,2.118017603233924,6
1,blstm2,mad,1.7698423658752445,6
2,blstm2,r2,0.4209279809975087,6
0,blstm2,mae,2.2110081588228665,7
1,blstm2,mad,1.807482002075195,7
2,blstm2,r2,0.3809018084511493,7
0,blstm2,mae,2.587153039050092,8
1,blstm2,mad,2.404411868743897,8
2,blstm2,r2,0.2764440702979384,8
0,blstm2,mae,2.4912887217313324,9
1,blstm2,mad,2.1414142489929198,9
2,blstm2,r2,0.2242949941936343,9
