,Model,Metric,Value,run
0,blstm2,mae,2.0656713757005627,0
1,blstm2,mad,1.9723481382141115,0
2,blstm2,r2,0.5311369526503287,0
0,blstm2,mae,2.3150117637311496,1
1,blstm2,mad,1.848636508697509,1
2,blstm2,r2,0.2947831084760071,1
0,blstm2,mae,2.152716101734874,2
1,blstm2,mad,1.7202850994567869,2
2,blstm2,r2,0.38593637788132296,2
0,blstm2,mae,2.2764968940951165,3
1,blstm2,mad,1.9484612182006842,3
2,blstm2,r2,0.36479708868195004,3
0,blstm2,mae,1.8650469044960774,4
1,blstm2,mad,1.532713182800293,4
2,blstm2,r2,0.5036883130309107,4
0,blstm2,mae,2.2846634409670146,5
1,blstm2,mad,1.6922924570617681,5
2,blstm2,r2,0.22146104177486026,5
0,blstm2,mae,2.1386982379457242,6
1,blstm2,mad,1.7623346343383783,6
2,blstm2,r2,0.451281089449282,6
0,blstm2,mae,2.3990077308466984,7
1,blstm2,mad,2.071666746063232,7
2,blstm2,r2,0.3315465186447143,7
0,blstm2,mae,2.1224182729231447,8
1,blstm2,mad,1.7358655064697266,8
2,blstm2,r2,0.4609325308043968,8
0,blstm2,mae,2.287825258035597,9
1,blstm2,mad,2.041537275115967,9
2,blstm2,r2,0.35519433456832183,9
